psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
14706275611,Belles_cookbook_store,NexPay,2023,3,1,6,True,138.57,IT,BE,Windows,NTOHGgTPVLuzRhrdnCRh6g,bjCZf5YGTWfsz_mB71H9dA,nSRxWypOVk4vulqGphkdrQ,Ecommerce,4916,True,False,G,US
88483076615,Belles_cookbook_store,GlobalCard,2023,7,10,365,True,96.08,BE,BE,MacOS,vMxOWabTGo8AuEg_34At6A,d11zdqlDnBd3yM_q_79ycg,nXbEL5W_vzF5DJ_PH_y3qA,Ecommerce,4622,True,False,G,US
17292904420,Belles_cookbook_store,SwiftCharge,2023,23,32,268,True,22.56,NL,NL,MacOS,YjhmY4fUKOXgeRH1SoUaFg,,sOcO3wNiW1WQWQ14VlUN6g,Ecommerce,4916,True,False,G,US
26169643558,Belles_cookbook_store,NexPay,2023,17,41,221,True,134.92,FR,SE,Windows,,FmZPGmNWSHlaedAjbzsaOg,iETICEEQdjiwtR3acFTxFA,Ecommerce,4622,True,False,G,US
17392379918,Belles_cookbook_store,NexPay,2023,17,33,226,True,20.49,BE,BE,Other,DUIPQLHK8sthfn0bRrvlPg,psdVwy2hukRESSCLTUucpw,xMjBaw4hsKgY-J2VTJCkoQ,Ecommerce,4645,True,False,G,US
45709857524,Belles_cookbook_store,NexPay,2023,23,12,345,True,117.52,NL,NL,Other,-OvfvDHsR6zo5m38oXrqkQ,yfoICrpF61Oh-ac0c5P0ag,13TpPWqIx27u1BB5UXBpMg,Ecommerce,4133,True,False,G,US
36978421191,Belles_cookbook_store,NexPay,2023,21,20,39,True,19.79,ES,ES,Other,643rbb6LeYcvCNT19CxvIA,IWxmxVcc-dzPaFQ5wq4PJw,KDlcwSjPNVqBauP5bkM1GA,Ecommerce,4532,True,False,G,US
67895239189,Belles_cookbook_store,GlobalCard,2023,4,31,329,True,17.88,BE,BE,iOS,,JZGAYeMwIK1sxTV19-0Ayg,MDar48IGgwclGshv-7Rquw,Ecommerce,4891,True,False,G,US
51168641542,Belles_cookbook_store,TransactPlus,2023,10,23,306,True,82.24,SE,SE,Windows,pmvAz35uGgA3Qkx9Yfs_Yw,hWssYeQfdg72bUP_Bx7fiA,fbHrWzY7cmOceRSNHZg3oA,Ecommerce,4920,True,False,G,US
42829160863,Belles_cookbook_store,SwiftCharge,2023,7,19,169,True,64.38,BE,BE,Linux,,buzV_F0Vn2jX-BlcVK1zag,DtL1wx2Ol3HuVmjhP7SbnQ,Ecommerce,4556,True,False,G,US
76466047741,Belles_cookbook_store,NexPay,2023,23,18,27,True,109.34,NL,NL,iOS,3bnXxVBnJ5yg5iLZPqWrBQ,uTSdQpmKRL09rfkmWBGXYQ,_XTQ__0feMBIDjZ_aUB-yw,Ecommerce,4556,True,False,G,US
83629893810,Belles_cookbook_store,TransactPlus,2023,7,51,320,True,111.29,NL,NL,Android,,sTs32WQIF-hAxyI6NUOHdg,94EMXYnoNnIBRgy0r1BVDg,Ecommerce,4526,True,False,G,US
57446866904,Belles_cookbook_store,NexPay,2023,13,7,252,True,74.48,BE,BE,Other,,FAB1vvkMJjGruqCRR3l5Tw,leEfPS-HAUq8-hiC1_MzIQ,Ecommerce,4236,True,False,G,US
64670719774,Belles_cookbook_store,NexPay,2023,8,56,239,True,25.04,BE,BE,MacOS,2NygQ8kznXiA_aU5VtxLOA,co6_7xYqDkT5PyKNpwxYXg,dM9lzADPPzqW8wBkwgnoOA,Ecommerce,4571,True,False,G,US
80961604849,Belles_cookbook_store,GlobalCard,2023,12,10,89,True,212.86,FR,FR,MacOS,AlbuwEs7teB4jJ5_Zk8D8Q,1uWXTlY101s3zLFPIjY9fA,pwPAYLKCUQzXdfy0T8M3YA,Ecommerce,4571,True,False,G,US
69159493915,Belles_cookbook_store,SwiftCharge,2023,13,23,160,True,22.29,IT,IT,Android,,o1h_WbwUTzccGMBzx8PhmQ,Ta2H3zlVH_jdyXYZ2ArRng,Ecommerce,4556,True,False,G,US
25434850714,Belles_cookbook_store,GlobalCard,2023,11,56,304,True,362.79,SE,SE,Other,AmbxhugAhI3H6Q_b6R3-gg,exfr9p-OPwL8kO411nTySQ,hqtVGDlEaiwdspDNUMwKng,Ecommerce,4532,True,False,G,US
53390318979,Belles_cookbook_store,TransactPlus,2023,2,23,169,True,41.25,BE,GR,Android,ollXX24RAwV1fP_gJ4bVfA,XYrITgK_zrq6i4-SSfkEmw,dZAvK-sr1hlcJVwRClVuxg,Ecommerce,4645,True,False,G,US
36604456233,Belles_cookbook_store,SwiftCharge,2023,14,25,3,True,4.76,NL,NL,Other,,QbBixBFhWjYoQTFCcv0Cew,zIPN2gugrM7TzkA2e_hjsg,Ecommerce,4891,True,False,G,US
34936686032,Belles_cookbook_store,TransactPlus,2023,12,15,23,True,355.91,IT,IT,Android,,9f5oRvKaeKZj5Qea8xQQ9A,Ei3z973DewH4OErVb8oAPA,Ecommerce,4556,True,False,G,US
14829230844,Belles_cookbook_store,NexPay,2023,20,40,191,True,13.28,BE,BE,MacOS,r0pwYKI5wNMUtZZs8V5pmg,eYJ2CIK30zH9BuWYWo2gOw,_bV7FhcptFWT3H5ikbW0Og,Ecommerce,4556,True,False,G,US
69080564650,Belles_cookbook_store,GlobalCard,2023,14,2,24,True,47.89,BE,BE,Linux,nkEcAWKb10pRRu2XiuriWQ,GrP4c-oDFZbmIH7mPu83ZA,S3VnU_V5_8q7vSL-iV44rg,Ecommerce,4556,True,False,G,US
13622550036,Belles_cookbook_store,TransactPlus,2023,23,50,240,True,31.73,NL,NL,Android,,uBNOtbsibKQ4CLRSQY5iHA,o6xG7XgRCFbR-G7665bUuw,Ecommerce,4556,True,False,G,US
78847559612,Belles_cookbook_store,GlobalCard,2023,4,8,185,True,76.13,BE,BE,Other,2LAxDhiKVuE7Pv6zipdPvQ,6tTUEawZR7cvHcaKiPrakA,Eo37pMx9nO1RqrfwIew79A,Ecommerce,4556,True,False,G,US
78424842828,Belles_cookbook_store,NexPay,2023,22,31,144,True,20.2,SE,SE,iOS,p4-UR7SOTGz8AzxHlFOqWg,dFFFlxNIIlT-a0LLGyzoEQ,nrfLhrRHWdbdwMwu7Nch_w,Ecommerce,4571,True,False,G,US
84328612777,Belles_cookbook_store,GlobalCard,2023,18,22,85,True,188.96,LU,LU,Linux,QLzVdHMVShrHwb-ncYCtKw,3P7Jnf3xQf5lmWHh1dW6Gg,V_XyBXE7cC0LKtnQkGYu_w,Ecommerce,4556,True,False,G,US
51209016422,Belles_cookbook_store,GlobalCard,2023,21,13,19,True,103.16,SE,NL,Other,4yaS6fFHkNDODUG4EnkYXA,SUBbHwk6MeUF7xXJH2UBPQ,wKCyzFql0uhuAs-a-rhLzw,Ecommerce,4526,True,False,G,US
32676916660,Belles_cookbook_store,GlobalCard,2023,17,11,56,True,38.35,IT,NL,Other,h8Jjg5266-YF8ycFxFwHMw,9f5oRvKaeKZj5Qea8xQQ9A,Ei3z973DewH4OErVb8oAPA,Ecommerce,4645,True,False,G,US
47718451013,Belles_cookbook_store,NexPay,2023,14,26,200,True,101.27,BE,BE,iOS,M3SPQnLml3hqFjmlFzTbZw,gS_IwwPitGvI9GINp3Pw1Q,2OXORCjnv_Idmquqr__pCg,Ecommerce,4622,True,False,G,US
19268530778,Belles_cookbook_store,NexPay,2023,14,30,131,True,88.67,NL,NL,MacOS,eSGMI78Gt9G0AaOHLDvs2g,,j85fad_-xeXOv61DXM-bLA,Ecommerce,4236,True,False,G,US
37075603759,Belles_cookbook_store,NexPay,2023,14,4,216,True,29.95,NL,BE,MacOS,,j4Vz5Is0zGXxr8wPEPx7yA,DQBbMI5hxK4tF-TnwRnWxQ,Ecommerce,4571,True,False,G,US
45039029028,Belles_cookbook_store,GlobalCard,2023,18,29,63,True,65.23,NL,IT,Linux,WGhRN--UdZosQOYCaGHTGA,mFlj8W6Y4kDBXxyz4nziKw,BcNFAM-Tc1Bl9hlMJUO0dQ,Ecommerce,4916,True,False,G,US
13785040273,Belles_cookbook_store,NexPay,2023,12,51,230,True,195.81,SE,SE,Linux,CIiA1olgJeVnajMT0QLgFA,oq_PW_esudX9mG9CtI6yMg,hA2_pkg0CG-WYsPDNkwEZw,Ecommerce,4556,True,False,G,US
70998177320,Belles_cookbook_store,GlobalCard,2023,11,17,73,True,40.21,GR,GR,Other,NQO4speMEgHL2fD-Ky3-4w,e8GHPpA2dDPg3Nl7NHTNAw,3-DflGfm9ZOxRcEmyeMXOA,Ecommerce,4526,True,False,G,US
76637474099,Belles_cookbook_store,TransactPlus,2023,22,2,338,True,306.9,ES,ES,Android,61uD_We5fc059eKnpWcN-A,24TyQs3KHNGHwAKYrmTjvQ,pDDRo6cdNAThUuIX7v6vGQ,Ecommerce,4556,True,False,G,US
79638956930,Belles_cookbook_store,GlobalCard,2023,15,10,276,True,34.27,LU,LU,Other,8VwpzUWB11KL9pixptjQLQ,SDJ5C4hbjy_WVM54CvqGDQ,dTBd1DG0RK4FkBlumHSMfw,Ecommerce,4622,True,False,G,US
80340823657,Belles_cookbook_store,NexPay,2023,10,22,102,True,69.01,BE,BE,Other,biRe2J3YtkJZNlnPmY-UQA,dGd7eNnCcddaaPz3RHS5Gw,ArxiuDSA4_pEGoXNoEOYvA,Ecommerce,4802,True,False,G,US
35744436729,Belles_cookbook_store,GlobalCard,2023,15,2,235,True,99.65,IT,IT,Android,twRW-krqLPyShVhpp3t6Aw,,kFRBeYwqC91ZCBz3_eYJQw,Ecommerce,4916,True,False,G,US
24919207677,Belles_cookbook_store,NexPay,2023,21,30,357,True,6.27,NL,NL,iOS,Yj88ZoMq2Ftiym1wM_Y7xA,B8SaHHxQGrG7ne9OwgEPLA,0qPUTcf6NGeUNMBMMy09vw,Ecommerce,4556,True,False,G,US
54236929101,Belles_cookbook_store,GlobalCard,2023,1,45,235,True,16.72,FR,FR,Other,z6CThd9VPoUi5TP7QRxVuQ,V4gxIl_d8-01eiTdN42nmw,JRojawTSnc8B61FJP6Rsog,Ecommerce,4532,True,False,G,US
85178741116,Belles_cookbook_store,GlobalCard,2023,21,29,337,True,60.81,IT,ES,Other,I8ztp_X4kSAL0vVtIZf_iQ,EOzBouRBIUAHoPY1unq8NQ,XWqvgF-ufrQsuJP9rB_4HA,Ecommerce,4556,True,False,G,US
58267002840,Belles_cookbook_store,TransactPlus,2023,20,37,229,True,41.06,SE,NL,Windows,rJDf81Pdvw9eiPv7Le4vyA,RlbVisvRf4K6CMTeifrVsA,uFIJvdgfAoNnoZ-iC_N3uA,Ecommerce,4133,True,False,G,US
65249902414,Belles_cookbook_store,SwiftCharge,2023,22,53,323,True,20.8,NL,NL,Android,9ACbyu3jkm7R9RejnjXGcA,RzUeTKpjs8FX5El_o6h9Gg,erlRgB-0cVh0kRr4F4lWsA,Ecommerce,4017,True,False,G,US
16429789796,Belles_cookbook_store,NexPay,2023,7,10,277,True,85.85,SE,SE,MacOS,4UolI6YPekR21Fel1opRGg,k8HBdEa6tVcyoD6MId6WnA,UDhRe0OpNSK0oAdVKgB_uA,Ecommerce,4916,True,False,G,US
63458341161,Belles_cookbook_store,GlobalCard,2023,14,39,298,True,103.49,ES,ES,MacOS,gBJWW83KXjpeAZRPzywyww,2zkf4tYnKmqSa84iYRLJyw,5-Mx_hq7VkdqtMSHAQBs-A,Ecommerce,4556,True,False,G,US
82434875916,Belles_cookbook_store,GlobalCard,2023,18,58,344,True,25.43,NL,IT,Android,jF8jbEzzhlCqD49NS5yCAQ,F57Ru15Epqan6P08UXULWg,G8nqqAGM5vAYmMwTYiFDFw,Ecommerce,4916,True,False,G,US
62318586402,Belles_cookbook_store,SwiftCharge,2023,16,32,123,True,110.12,NL,FR,Windows,jZpB8_cGAj2qgFd29sWnNQ,BU9na1_EDBCHxxZTDetOZw,JBHMZk1H2woeXQxzx2QSvg,Ecommerce,4916,True,False,G,US
29548460467,Belles_cookbook_store,GlobalCard,2023,15,53,65,True,157.31,BE,BE,Other,,uuxR2R3BiG5Zqxy2-lwvYA,qcSGlFACne865shB_sGrlA,Ecommerce,4571,True,False,G,US
41076662715,Belles_cookbook_store,GlobalCard,2023,19,50,266,True,107.92,FR,NL,MacOS,oQNHR_sjA03_i_s5hSFz7w,lak30N_u25VCwVTOpkCoCw,FbB-H6P0yHvdZC8VLF9YsA,Ecommerce,4017,True,False,G,US
11989394667,Belles_cookbook_store,NexPay,2023,12,40,241,True,126.31,FR,SE,Other,w5WhvrlVXTcFT0cVkuQhow,JkyJm0qsm4ErfPIgo-rwFA,FMGWbmmYYO2NygowUU5y7w,Ecommerce,4802,True,False,G,US
21773749381,Belles_cookbook_store,NexPay,2023,23,49,79,True,26.38,BE,BE,MacOS,cRAJYI_QaHJKbV2na4fjgg,7i2FZLLcTbJg7DkQ44wEvQ,adWNINvYmJKmJnYYmZXlhw,Ecommerce,4556,True,False,G,US
87694137447,Belles_cookbook_store,TransactPlus,2023,11,24,151,True,142.2,IT,IT,Android,0vTBceWnzd_GL71kdTF3Qw,AxHwTMXXz5voiuv_01wQqQ,O1sdtSFSLVKXK6icPH4rhg,Ecommerce,4916,True,False,G,US
84558663277,Belles_cookbook_store,SwiftCharge,2023,14,8,311,True,24.95,BE,BE,iOS,l_sAN3K7BWWCqEnAd-1gRA,lG82ZhY4n4wrDbh4u42FvQ,2Yyw34V3ES58mq0t2LOpHw,Ecommerce,4920,True,False,G,US
17813749466,Belles_cookbook_store,NexPay,2023,16,20,51,True,41.59,BE,BE,Windows,jWPW9qAucXxJxrc70MR-Ig,NtcaOIfqs0h9Bx3t2m92VA,nhj64y6oFJSg9m9v8bK00Q,Ecommerce,4571,True,False,G,US
82069362009,Belles_cookbook_store,GlobalCard,2023,22,0,145,True,15.07,NL,FR,Windows,rs8Tbk--NX3LdrR-XpWhXQ,5ZdJA301yiuYSGZYIq6AFA,aXtNdWtC4PeJIYowt95mmA,Ecommerce,4916,True,False,G,US
57726394978,Belles_cookbook_store,TransactPlus,2023,12,51,133,True,175.93,FR,FR,Windows,URRM2Z1kKaOciVJHw0VRAA,zrRxOGiA6WlxwDoqpGm9mQ,UB-7dwhhSLADwztQ08y3SQ,Ecommerce,4571,True,False,G,US
44843621166,Belles_cookbook_store,TransactPlus,2023,4,11,252,True,83.47,IT,IT,Other,,AeM1BISYe5MBESIT9Py0iQ,35aau-azSreiJe3s3GRHrg,Ecommerce,4556,True,False,G,US
10267971047,Belles_cookbook_store,TransactPlus,2023,19,8,76,True,137.43,ES,SE,Linux,qf20uXp5rn266wJKbQvcrQ,dlt5CMPz-jJ-YRRU9C9U6Q,gTSaPP7K6l57MxNjBEF2_Q,Ecommerce,4556,True,False,G,US
85331979952,Belles_cookbook_store,GlobalCard,2023,6,59,151,True,246.13,IT,IT,iOS,-yGknTEQ61m7ty0M647pxQ,s0fyAww7KJqCO4WTksAFHA,ltYSk5F1w93QzPalCSWmdQ,Ecommerce,4556,True,False,G,US
33976948858,Belles_cookbook_store,TransactPlus,2023,20,1,47,True,76.39,SE,SE,Other,qlXt8eRZTjcH4cVGsndNGQ,orOTUsdhDV-GB3zlDo30Mw,PQwd97OGFLqEQNLDEObe-w,Ecommerce,4526,True,False,G,US
39175333164,Belles_cookbook_store,GlobalCard,2023,5,40,351,True,7.64,FR,NL,MacOS,Cl-swg0SRKoO76ANA44fsQ,KS1rNhcjNVCQyRHAasVR8g,JJXSu8s4HMANZV7o0YtdUQ,Ecommerce,4916,True,False,G,US
56002315791,Belles_cookbook_store,GlobalCard,2023,12,35,363,True,72.02,BE,BE,iOS,OWnvLnCoJf6ssEL422tVXA,rfLWLWbRn5Bx8db54Asqfg,FLyLmwn32jtY5eyggYFtTw,Ecommerce,4920,True,False,G,US
39715512493,Belles_cookbook_store,TransactPlus,2023,13,21,121,True,680.7,LU,LU,MacOS,,_Jg9n0TOpRIJvmhHMaiu8w,ZTQlY84I4XhU2pb4CONS2w,Ecommerce,4571,True,False,G,US
38236236751,Belles_cookbook_store,GlobalCard,2023,9,40,313,True,84.53,BE,BE,Linux,fchcumkY3FbNq9cDOwtWPw,G7Hdo7Vkd2XlZyHP0OY8Xg,SCzE9gDsaUAznOb2rp6jig,Ecommerce,4571,True,False,G,US
44311179253,Belles_cookbook_store,GlobalCard,2023,14,11,174,True,96.65,BE,BE,Linux,,X92PtqgW2MWPWl0W9PkNAg,dLnqWHSF7TW_0OlTfVatQA,Ecommerce,4556,True,False,G,US
42716731864,Belles_cookbook_store,NexPay,2023,11,47,245,True,54.17,SE,SE,iOS,2YJ-yl0lX0oeYvt5swX5HQ,,e4unj6TYvdC0f2zJKBO7-A,Ecommerce,4571,True,False,G,US
79750767868,Belles_cookbook_store,NexPay,2023,12,20,222,True,5.62,LU,IT,Other,HBDatG40cewXLNYsGR4CIw,rZJxB9K3V-eyjFfYJcNyyg,YT-P3AgImgQ5lG_4vSHfPA,Ecommerce,4571,True,False,G,US
22412626681,Belles_cookbook_store,NexPay,2023,15,12,215,True,71.69,NL,BE,Windows,29QWD53mRgAXe1s8i7pgbg,u2JNYN1EofiTe8FIrostOA,OgjlmS_lKSCsiPjxyJPnUg,Ecommerce,4916,True,False,G,US
83149261246,Belles_cookbook_store,NexPay,2023,14,24,315,True,5.97,IT,IT,Android,99w7siniiHDRfhRUeFT1uw,cyEPxlagKw4ZH8aYInUnEg,trR-_U6TEWIQNcO4uevmxA,Ecommerce,4556,True,False,G,US
54370870428,Belles_cookbook_store,NexPay,2023,16,22,65,True,23.38,NL,BE,MacOS,ct6qQzMHSXhR1ghi-o7zPw,d8sFFplkEnRah-Bvtcq6Uw,FBIekI1l9QMgDo5ePCpHNw,Ecommerce,4571,True,False,G,US
66973851503,Belles_cookbook_store,SwiftCharge,2023,17,51,174,True,124.08,NL,NL,Windows,4I-BNp797jo5GKZ7LtT6SA,AvWUr0xxIibSkVbwvkJNpA,wJbKExP-UUOp72xWfzLnmg,Ecommerce,4556,True,False,G,US
16332830977,Belles_cookbook_store,TransactPlus,2023,1,54,88,True,402.25,NL,NL,Windows,XUuSpdk8W8Wg8pjZBuM84Q,a24gwCQvjfGCKPYNqypRKA,nxxF6Ui-L3FWKePERaLX5w,Ecommerce,4556,True,False,G,US
69959577472,Belles_cookbook_store,TransactPlus,2023,16,47,287,True,83.99,NL,BE,Other,rJDf81Pdvw9eiPv7Le4vyA,,uFIJvdgfAoNnoZ-iC_N3uA,Ecommerce,4556,True,False,G,US
53242484048,Belles_cookbook_store,NexPay,2023,16,19,93,True,4.84,IT,SE,Linux,jGST0hNFz9lmjNo0RBvhxg,npqYJG2YkzFoeflpxObhTg,5oOtSXMnxpzAY7gxOfwW0Q,Ecommerce,4916,True,False,G,US
42026076362,Belles_cookbook_store,NexPay,2023,22,55,164,True,45.73,SE,SE,Linux,tTTB05M5ntNDHkahBP5Awg,_aOORys7i_COYMRglSAQhw,s02-QNWAxK3HC6is_E4StA,Ecommerce,4133,True,False,G,US
70323256937,Belles_cookbook_store,TransactPlus,2023,1,13,115,True,136.43,NL,NL,iOS,wn1cu96Js_8woAvZvdD86Q,,L3pLglzg2gi8EkCmzH1Ahg,Ecommerce,4556,True,False,G,US
18351012776,Belles_cookbook_store,TransactPlus,2023,17,29,90,True,41.51,BE,BE,Other,a8Xu-dRSwpyC553HGyvTHw,BfQ94jZbbdXDQ1qPlYSOTA,lE3DedqNLI4t3XEfHGWqYA,Ecommerce,4236,True,False,G,US
32090777681,Belles_cookbook_store,SwiftCharge,2023,14,24,259,True,54.92,ES,ES,Other,XgqMg3W-7VmqVwz5Xs4sBw,KDxL3uK2br0vFNv9IxawGw,ME-Mz3CCc4WcMlkPtZdA4A,Ecommerce,4571,True,False,G,US
80307463256,Belles_cookbook_store,GlobalCard,2023,2,27,357,True,23.98,BE,BE,Linux,,,PxJu0tMuVDtQT9iBAw17pA,Ecommerce,4891,True,False,G,US
44014811218,Belles_cookbook_store,NexPay,2023,3,43,202,True,15.18,BE,IT,Windows,61xO3KjNE_ztTJSC763JRg,gt2joZmSw3-Ra3E1OD_dow,tV-Ad_ZQuazGDfDFbTGaNg,Ecommerce,4802,True,False,G,US
53456572905,Belles_cookbook_store,NexPay,2023,19,26,346,True,50.7,SE,IT,Android,6O0H4fN17TeVH7aVX-1bCg,f6OIVQst1b2cL5-urPyh8A,tSmafgsCBxG1DPEYcK9Jtg,Ecommerce,4133,True,False,G,US
10054496746,Belles_cookbook_store,GlobalCard,2023,13,41,85,True,25.85,LU,NL,Other,WS6-KPFt7D8EgbFMZsdOJQ,jKPM-4IXsMxQy3Tv5AIKLw,lD_xOCzJwa4cu8BdSoYttw,Ecommerce,4622,True,False,G,US
10587604754,Belles_cookbook_store,NexPay,2023,13,45,352,True,124.8,IT,IT,iOS,IcHwieVqLarXHKAiB8eUYw,0p8esXGgcFgC_Es2eBCafg,uwwd5tHlNeoI958zGicUEA,Ecommerce,4556,True,False,G,US
30281655076,Belles_cookbook_store,SwiftCharge,2023,15,40,119,True,58.85,LU,NL,Linux,iyaGwZj8z1WbEcFVWc-_hw,,e_jimHofZQ4YJDcXLwEWuQ,Ecommerce,4532,True,False,G,US
76166598717,Belles_cookbook_store,TransactPlus,2023,13,34,290,True,33.22,ES,ES,MacOS,,SDJ5C4hbjy_WVM54CvqGDQ,dTBd1DG0RK4FkBlumHSMfw,Ecommerce,4622,True,False,G,US
36069241435,Belles_cookbook_store,TransactPlus,2023,2,8,95,True,13.48,NL,NL,Other,,,PKkeJdHLaKDL_JCc8ZntWw,Ecommerce,4556,True,False,G,US
26569229775,Belles_cookbook_store,GlobalCard,2023,4,42,350,True,22.07,IT,IT,Linux,,rfLWLWbRn5Bx8db54Asqfg,VvYCDfJ1jTFgWgepo_SYGw,Ecommerce,4645,True,False,G,US
81365357871,Belles_cookbook_store,NexPay,2023,10,43,53,True,39.48,IT,IT,Other,,IWxmxVcc-dzPaFQ5wq4PJw,KDlcwSjPNVqBauP5bkM1GA,Ecommerce,4133,True,False,G,US
65262852911,Belles_cookbook_store,NexPay,2023,22,18,344,True,24.25,GR,NL,Linux,LiTO2S2AZf9NUZsDahQfyw,B-yVnwPMutDj8KYSp_BX1Q,bSD524YiDn3IlYa6PyS2TA,Ecommerce,4802,True,False,G,US
49135815210,Belles_cookbook_store,NexPay,2023,9,11,208,True,383.65,ES,ES,Other,,,Lti4aRX0Kemmcecvlip-YA,Ecommerce,4017,True,False,G,US
72954199825,Belles_cookbook_store,SwiftCharge,2023,16,33,38,True,38.91,BE,BE,Linux,rukYMMtlmv4z7y5RdCKfQA,RP-DgJWTRBcIzGuNkkvZ8A,ZxBoJQNZlFLF_ASRDvvBZA,Ecommerce,4556,True,False,G,US
49674420551,Belles_cookbook_store,SwiftCharge,2023,14,15,12,True,50.32,BE,BE,Windows,Qt6TdZEG4XXCv_wjwMHtbQ,Nka83Nw8jr9p0hv_k1Xl9w,PwwWM5uNxe8jkyjZRhTulg,Ecommerce,4556,True,False,G,US
69768519020,Belles_cookbook_store,TransactPlus,2023,19,21,238,True,152.75,NL,NL,MacOS,uC_5wyy-zGe6gy-BykH9HQ,p2JD7llDg8BfPLZleqW1sg,xcIIoQhAhQRc7YSaiGnCHA,Ecommerce,4916,True,False,G,US
81948443717,Belles_cookbook_store,GlobalCard,2023,4,47,256,True,50.56,SE,BE,Android,SGNM9y2HL2D7hhiOMpKURg,0m319r_YthGEtbV0dU-xoA,MwdNXttXI-V-Icr_IfPQog,Ecommerce,4133,True,False,G,US
33982531780,Belles_cookbook_store,TransactPlus,2023,7,19,102,True,92.39,SE,SE,MacOS,Pb97q_CXOryaI4ad1fOOig,9LsV4rBZEd0IKrhOJpCAnA,PBL_o_KqBz1uXjXuKrNMCQ,Ecommerce,4556,True,False,G,US
22346124428,Belles_cookbook_store,TransactPlus,2023,14,18,68,True,81.11,IT,BE,Other,,,-XDxbN-ylCrt4yzIVWiY8A,Ecommerce,4236,True,False,G,US
88192755193,Belles_cookbook_store,NexPay,2023,21,7,359,True,31.55,IT,IT,Android,2oQTCqhuwhAswjTGD1nPjQ,XmgBdnOtObLJD4O2gvK10A,5PJT5JlXLjAhU6WQ58AKUg,Ecommerce,4571,True,False,G,US
66851980554,Belles_cookbook_store,TransactPlus,2023,13,15,228,True,35.98,NL,NL,Windows,aEfH_H5IPXQq6DHISKE0GA,WmPN5LQxU89CU5npj18tmA,TcSkiY7wDlNhCCuVTuMskQ,Ecommerce,4916,True,False,G,US
61741509123,Belles_cookbook_store,TransactPlus,2023,21,48,123,True,838.34,NL,NL,Android,OUl-ain0SQbXHM9npsqmAA,CdLpJveQ6sDNiVRtO449Rg,mq1Jff7eQW9AzVEGkyA9EQ,Ecommerce,4802,True,False,G,US
21217526785,Belles_cookbook_store,GlobalCard,2023,0,10,261,True,36.7,ES,BE,iOS,M_Q62l0cna5TXKTB-bRi7Q,dUqUV9I11YwRHOIzsJs4Eg,zS4qiQdhyJFfpR2RPxNd2Q,Ecommerce,4916,True,False,G,US
50385593500,Belles_cookbook_store,NexPay,2023,19,45,314,True,210.47,NL,NL,Linux,pmvAz35uGgA3Qkx9Yfs_Yw,hWssYeQfdg72bUP_Bx7fiA,fbHrWzY7cmOceRSNHZg3oA,Ecommerce,4532,True,False,G,US
53387706630,Belles_cookbook_store,GlobalCard,2023,11,0,235,True,37.58,SE,SE,iOS,29QWD53mRgAXe1s8i7pgbg,u2JNYN1EofiTe8FIrostOA,OgjlmS_lKSCsiPjxyJPnUg,Ecommerce,4556,True,False,G,US
27000263010,Belles_cookbook_store,TransactPlus,2023,23,18,68,True,17.02,NL,NL,MacOS,,E4H68PVtDJu80c3Q48_pMg,F_PbXoVISmyjptl0jOU06Q,Ecommerce,4571,True,False,G,US
13396160015,Belles_cookbook_store,NexPay,2023,9,49,296,True,77.29,LU,BE,Linux,d6eZZ45nDSwQpBKX3r7eNw,-5w47XUhAoS-iHhDirJHuw,A0Q_dn5YKrvNa1HR7mN4mg,Ecommerce,4526,True,False,G,US
26415657980,Belles_cookbook_store,TransactPlus,2023,5,3,58,True,19.82,SE,SE,Android,Xm_ylPuith4ZaVKSloJZJw,lfC0vjtcdusjz3k4AaoMGA,FRfs3uaNSz0jCR8M3E1kNw,Ecommerce,4133,True,False,G,US
55667212950,Belles_cookbook_store,GlobalCard,2023,5,41,107,True,59.67,BE,BE,Android,K9iqd9K2GcvJiTlwHSwyIQ,6itK5bmosbI0eSbX4hCesQ,4x8kr72jsTy-sxag9Js8tQ,Ecommerce,4133,True,False,G,US
39763137597,Belles_cookbook_store,TransactPlus,2023,19,34,217,True,46.89,BE,BE,Windows,,RkeYgB2l_Kkys4buirOPXw,R75M6fFXymijyyKHmxyTNg,Ecommerce,4556,True,False,G,US
23274922076,Belles_cookbook_store,NexPay,2023,13,13,351,True,58.57,NL,NL,Other,,X493TNr-3uVCyJtIXvmZRQ,9g6KxvRKDFFUv8iWC6axPg,Ecommerce,4556,True,False,G,US
36143333430,Belles_cookbook_store,GlobalCard,2023,8,18,15,True,31.11,NL,NL,Other,COqaKwxk26LEqeiE-VSq4Q,,KDlcwSjPNVqBauP5bkM1GA,Ecommerce,4571,True,False,G,US
50487976980,Belles_cookbook_store,GlobalCard,2023,12,15,348,True,207.23,NL,NL,Windows,Yj88ZoMq2Ftiym1wM_Y7xA,,-qbriF1Vkd_dBxmMoDir2w,Ecommerce,4017,True,False,G,US
40964002924,Belles_cookbook_store,SwiftCharge,2023,13,12,336,True,138.22,BE,BE,MacOS,,moML5gXoE1SLyP3xkG7bNQ,PJA-Sig0aoo1lpG5BE4whg,Ecommerce,4133,True,False,G,US
