psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
40883155974,Rafa_AI,GlobalCard,2023,9,48,67,False,41.68,ES,ES,Other,ifGa6w0hJvgO2Q6N14yQUA,Yf8idB2WY6Ozgr_dWuCMkQ,x4xYjtWk7qyqK-IJXf95Pw,Ecommerce,4526,False,False,E,NL
22497137220,Rafa_AI,GlobalCard,2023,13,5,74,True,26.73,SE,SE,MacOS,1GnZRySBIg5Die44RPTzvA,kak1pK1wnkjSQxXICIzjaw,cm0WfLnYOeEougnvGro7Ww,Ecommerce,4802,False,False,E,NL
19852580750,Rafa_AI,NexPay,2023,18,26,72,True,46.16,BE,BE,iOS,tPOYUnJ1NqXzHdoO2iWPKw,e9AHiCqqrcDTm-58aSgMmw,tiEsVir3sDF96jzKpYbaYQ,Ecommerce,4916,True,False,G,NL
53490638359,Rafa_AI,GlobalCard,2023,3,56,86,True,80.28,IT,IT,Other,2QU7JEzsdCpK_paFIiLhrA,eadPvo6Fn6nzXKpU041M5w,xkBlGyZ8bVSjS3bmGCf0ug,Ecommerce,4571,False,False,E,NL
26215947496,Rafa_AI,NexPay,2023,1,55,67,True,34.84,SE,SE,Other,ML29E8P85C-CfKlGWCztog,,w87xtwYCwu-wl7V7g4zKkQ,Ecommerce,4236,False,False,E,NL
12710399262,Rafa_AI,SwiftCharge,2023,15,4,76,False,11.16,IT,IT,MacOS,sWFHhfpnZxKMUtvR3pvp9Q,09EedML9wGeMjZzADsOJnA,bw5x28KUE8cbpk1G1NX-xA,Ecommerce,4526,False,False,E,NL
65254914709,Rafa_AI,NexPay,2023,19,43,60,False,5.9,LU,LU,iOS,8A5eCIMbOzbM-l9RF7N81g,vedhlCF2Ot27FxlZciOypw,oAOsLTVGBKOI4xQhPPk6Lw,Ecommerce,4571,False,False,E,NL
63501730120,Rafa_AI,SwiftCharge,2023,15,3,71,True,34.95,SE,SE,Other,-zIlcAZ_izYh0tFeRAu4uA,FS2p3vVIAKwShOdktT3GjQ,2udUbWZoYFxFKqt-qFipsQ,POS,4916,False,False,C,NL
44961214021,Rafa_AI,TransactPlus,2023,11,38,66,True,107.97,BE,BE,Other,,ju619O3nBIrcnC_6l28Yqg,8vzEVtZMwNjyEJtcMCDeig,Ecommerce,4571,False,False,E,NL
71432021500,Rafa_AI,NexPay,2023,1,15,67,False,27.04,IT,IT,Other,,,N2kYassQuydrJyEN0MKnCQ,Ecommerce,4556,False,False,E,NL
46633591238,Rafa_AI,GlobalCard,2023,6,34,77,True,62.95,FR,FR,iOS,TC5yE-S8wR3zI0vo5qxpuw,fHxmxk2Y71fmPdphUlqSrw,nwS2C8QqBw9Cp5hLx1QdKw,Ecommerce,4916,False,False,E,NL
83669521817,Rafa_AI,SwiftCharge,2023,16,22,78,True,53.78,NL,NL,Android,UkxynQk3fA0yQ51Nbr20zw,NgbQYlhII9h_wkHg2svSqQ,WdwChnRIM0ht98dMWS1W3g,Ecommerce,4891,False,False,E,NL
31090575393,Rafa_AI,GlobalCard,2023,21,52,67,True,190.98,BE,BE,Other,eMsNu5PScV5blFJfHSVTFA,vMvukv6xgVkmdq5gbQdA6A,IIku2ptuF4Vdy5tczzhLoA,POS,4916,False,False,C,NL
18337882386,Rafa_AI,GlobalCard,2023,9,39,74,True,137.67,GR,GR,Windows,,e9WGKpy6cek9f7Br8lTV6A,uKyyTsvFO0wBYqNkLXahAg,Ecommerce,4920,False,True,G,NL
35612002665,Rafa_AI,NexPay,2023,19,0,69,True,49.18,ES,ES,iOS,hS8G-NOEyZBbV5XiCilnGA,Dm_76aIjq9c7JqgKvAZ2nw,KkcP1v1xJ4vPOqgyqHnW8g,Ecommerce,4645,False,False,E,NL
54485004397,Rafa_AI,TransactPlus,2023,15,17,64,True,33.01,IT,IT,Other,iPGYwpCWvxJsQVmroWsUeQ,byhTRVW4_2c5b2hf5BScpw,9euQlTQgGX7leLnM_cPLhA,Ecommerce,4916,True,False,G,NL
43804057563,Rafa_AI,GlobalCard,2023,13,10,85,True,36.0,NL,NL,Linux,QhGI99v2KCYEYszjO8VLkg,NaXfSMUsMEA-Kwq9qIHi3w,axU65x2Ls1mbNUGGe2uS5A,Ecommerce,4891,False,False,E,NL
32733588649,Rafa_AI,TransactPlus,2023,7,41,80,True,52.8,SE,SE,Other,czB8u5bO51Hv6xrLj9nz0w,QyVAudIDcPf9UpD1Lu2xFg,zKQv5LUOOJ8s3bNms-ju6A,POS,4017,False,False,C,NL
47244125784,Rafa_AI,SwiftCharge,2023,14,8,85,True,43.81,FR,FR,iOS,c8nPWmNBCqIXkTrLGLGZXg,5EbEQnUFh7QjIPSGXQ4Nbg,Kwv0kUwZvNweZBlAmfh3Iw,Ecommerce,4556,False,False,E,NL
81150548725,Rafa_AI,TransactPlus,2023,5,50,81,True,100.04,IT,BE,iOS,,GtHptJcJHcQsGJ_tzdg_uQ,FbRbY_5wmwMX9oO0BukAsw,Ecommerce,4571,True,False,G,NL
46660091837,Rafa_AI,NexPay,2023,11,0,67,True,142.65,FR,FR,Linux,OpXXmhT16hYlifIJQ8pmZg,4om_hMfqlI9t-g0-3CR8aQ,iwFtfY-ImmvjWCLqnkVFpw,Ecommerce,4645,False,False,E,NL
39957085426,Rafa_AI,GlobalCard,2023,20,42,79,True,143.29,ES,ES,Other,mjAvimNdWNMpXbNWu1D9Rw,bdr6VsCe7lfwufS8ymTmxw,g-Yc1Uqbz9OjJf6Jj-JR5A,Ecommerce,4916,False,False,E,NL
45274480898,Rafa_AI,TransactPlus,2023,13,37,64,True,68.74,ES,ES,iOS,,-K5KnTP7n83VAX8Zahu6PQ,7bYEAf7biK9w-MHj04IrOw,Ecommerce,4532,False,False,E,NL
64769175953,Rafa_AI,NexPay,2023,19,53,64,True,227.23,SE,SE,Android,dNeMEd0_mkPVlL6xu7ruYA,A5Cl6UrNkdY_PNIuLcAJCw,1DIes4m0OTgkkP8BCRxoNQ,Ecommerce,4571,False,False,E,NL
63206530501,Rafa_AI,TransactPlus,2023,11,1,61,False,104.23,IT,IT,Android,YvJGMxLRjp12au35KW27tw,jZOL2-XfTJ5w9zCX0QQ4sg,wXYizwnrvoglzY4HO7jRWQ,Ecommerce,4891,False,False,E,NL
69171716300,Rafa_AI,NexPay,2023,12,19,77,True,111.97,IT,IT,Other,vk8UKd0BPi_NktHmtjVFBQ,rEZtc927eK2uIYF6IlmeCQ,dtDtlpEfzLigt8N0YvHtAQ,POS,4891,False,False,C,NL
15404012183,Rafa_AI,SwiftCharge,2023,17,38,83,True,138.82,NL,NL,Android,ofkh9NoFtmC2yAJTIFOCrw,u9_0naOvmTk4HZ5uezjr_Q,oMVGugDxDfok6iW48YAtEg,Ecommerce,4571,False,False,E,NL
10232280867,Rafa_AI,SwiftCharge,2023,12,38,73,False,121.77,BE,BE,Linux,MPAltOK8om2J9u-SWSs8sA,B7i9SEarsdQVQAxpPDXamg,KtpCgkAARS9LhsvJ8EvPcA,Ecommerce,4802,False,False,E,NL
54315028089,Rafa_AI,SwiftCharge,2023,3,13,77,False,101.84,NL,FR,Android,3_vfOGreDryPyUT5l_LFrg,aDjqSMWydFhnxQSAXoGMxA,-U0fK7bdoDrT-u-0U9NI5Q,Ecommerce,4556,False,False,E,NL
33598668984,Rafa_AI,NexPay,2023,12,54,84,True,18.26,IT,NL,iOS,aIzzMDPKAtqkRQD398Udzg,Rt8sScnJXEZyMID4KBVXFQ,YIhT7kkrP-2oa0XElezvqw,Ecommerce,4571,False,False,E,NL
29756277069,Rafa_AI,TransactPlus,2023,12,43,67,True,16.12,SE,SE,Linux,XA1Ray-6tWQ9sZ3hxwgZWQ,i5nNDeIkVNSjbM6SDwQ4cA,evp_WqvQ4vZKps8dqlJSCA,Ecommerce,4236,False,False,E,NL
43292774145,Rafa_AI,GlobalCard,2023,22,41,83,False,4.87,IT,IT,MacOS,IO5NeIQ75afKjA4fFQItCQ,6EHSGCTdpTXWQKmt4ZCzOg,G0mADHI7ajSrKAJQTDcIBw,Ecommerce,4571,False,False,E,NL
25080515225,Rafa_AI,NexPay,2023,8,25,76,True,31.29,BE,BE,MacOS,YsabUX3LMDAJH4luD9xASQ,xIBMg3sixWXxIt3R4KDEIA,5PDMKKsoc6Up_YDu7z0fSQ,Ecommerce,4916,False,False,E,NL
69962976869,Rafa_AI,GlobalCard,2023,16,7,63,True,52.86,IT,IT,Android,to3wUBiomCOPHNptdXYK9g,IvK4cQdWj0ctq8YRFnuXSw,8az5IpdYnM2Ymd4j6B-lsg,Ecommerce,4571,False,False,E,NL
23998359199,Rafa_AI,SwiftCharge,2023,22,39,65,True,105.35,IT,IT,Other,ZBJI7usGc58zRjJwoMpbwA,swkWvA0BVq8geKhhddupyg,FL77otUPZD3BLAOy0oi7ug,POS,4526,False,False,B,NL
21510919997,Rafa_AI,GlobalCard,2023,1,20,86,True,66.3,SE,SE,MacOS,,CAjxRxBbzgiM3v9Cz3CUAg,WLv-PaYTuHAbsRTvtOLu3Q,Ecommerce,4571,False,False,E,NL
31113136210,Rafa_AI,GlobalCard,2023,5,53,69,True,245.63,BE,BE,Other,0K6dKz1e0PS0UtRCSf9k6w,AqES72pBa_JtEu0HcyecwA,2Dok5ec2K6YG5cpy7aGLug,Ecommerce,4556,False,False,E,NL
24576225640,Rafa_AI,NexPay,2023,12,59,69,True,71.03,IT,IT,Android,rBA-QRsefDsNpbi0AdVkKg,SKdcMPhe8AwPdZGD9bh77w,tIK1YCh0R9WWKQ4ld-yvRQ,Ecommerce,4017,False,True,G,NL
73308283607,Rafa_AI,GlobalCard,2023,13,5,78,True,31.89,GR,GR,MacOS,NNcr3NkukmWnRw01xya63A,nOY9fMAcjYPPenLfPItWlg,T1_G9i3gz4rmc_uOp17vWg,Ecommerce,4556,False,False,E,NL
18037053214,Rafa_AI,TransactPlus,2023,18,51,70,True,14.8,IT,IT,Android,,nMblSviq13fPQ5R04TjjOA,CJh6ItnIzgWaD0LqfifSHg,Ecommerce,4556,True,False,G,NL
80714797592,Rafa_AI,NexPay,2023,13,46,67,True,56.79,LU,LU,Linux,fClqdihS1ks9ztRAoBe5Jg,,1GlO1s4eE9pf895zUFt4rw,Ecommerce,4891,False,False,E,NL
41931538024,Rafa_AI,GlobalCard,2023,10,48,66,True,64.02,SE,SE,Other,avKQ3RpYX0jS3d5cjbeKbA,B8c3ODQcMKcNcb3AlFk0dA,82P4bur8mt11eZKAI3FL5g,Ecommerce,4916,False,False,E,NL
37867303256,Rafa_AI,GlobalCard,2023,13,11,61,False,58.75,GR,GR,Linux,Vw19ZMc6-eSx3mYlFuv4qQ,SClJbANxqY9UvR2kqrI2xw,9PEcFji1X8DbLBJn8L14BA,Ecommerce,4556,False,False,E,NL
36004369360,Rafa_AI,GlobalCard,2023,12,42,66,False,52.25,LU,LU,Other,by7BLCBaZ_q2xfl6kM43UA,WeMBQvQfJnG-i37cBiCpoA,7cRs6KAXR7nncMZrnFiQWQ,Ecommerce,4571,False,False,E,NL
73262100455,Rafa_AI,TransactPlus,2023,12,56,82,True,283.16,IT,GR,Linux,N18s2ECkwcVjyHnyKuntKQ,r1PMZD_TlIEOVgB88VLHcg,sHE7jpuCBImX3wXl0HGbfQ,Ecommerce,4916,False,True,G,NL
45674455080,Rafa_AI,SwiftCharge,2023,10,30,83,False,36.73,NL,NL,Windows,,,pFnn62wBb8dEnDi92xRNHA,Ecommerce,4891,False,False,E,NL
39639722266,Rafa_AI,TransactPlus,2023,15,11,84,True,180.69,BE,BE,Android,vtca39MwV5nFhztDhBxa6w,nuJH370NJObtetFk4E7qRQ,8zg02JRBOOWizLHOpA-JDQ,Ecommerce,4916,False,False,E,NL
46914683287,Rafa_AI,TransactPlus,2023,1,5,83,True,52.02,NL,NL,Linux,BCuwqkmzgXWMuID2JNylgw,NLfKpierTByPZWyYvep33g,-CEduKSGUjjp3JPFlzAecQ,Ecommerce,4645,False,False,E,NL
54552282622,Rafa_AI,GlobalCard,2023,3,8,84,True,47.31,FR,FR,Other,br7iTiPLScQDmRojmrL17Q,hkqnRPI8E2hyUUlIQRj4mQ,ozXDGn__pPJ4XnpiUDfR1Q,POS,4891,False,False,B,NL
74676272402,Rafa_AI,GlobalCard,2023,15,24,81,True,340.72,IT,IT,Other,JbVp3umgqWUX72-XLtNttQ,Jv11zwFNTApwg0-XlemHYQ,r3GBBrtfBoz-6aFt4V7LLA,POS,4916,False,False,B,NL
78535785275,Rafa_AI,TransactPlus,2023,18,46,60,True,121.65,SE,SE,Linux,vGXDTmUVfQRDnkdocke5PQ,n7GyF4pQQKCX0xFyeR4Lww,44eAPlhXvCZZNBbRZvH9DQ,Ecommerce,4802,False,False,E,NL
67850346898,Rafa_AI,TransactPlus,2023,9,54,64,True,48.86,NL,NL,Linux,p9iT0duu28mkeqmFT4a1dg,,-XDxbN-ylCrt4yzIVWiY8A,Ecommerce,4556,False,False,E,NL
64364100750,Rafa_AI,NexPay,2023,10,27,62,True,352.68,BE,BE,Other,iM-MRxnkyArj1-lOQaGrxA,XaKVQR6rdbolFDQC9q-Vtw,8O00-Ik-_E7iWrI7pjL-2g,Ecommerce,4133,False,False,E,NL
27286058914,Rafa_AI,TransactPlus,2023,8,31,79,True,49.16,IT,IT,MacOS,sP4ff53SD5seU7D7lNGwIQ,YEnhMaYXGn81QplA81nN4w,Zz4X_J4cAh4T7PrKIYo64Q,Ecommerce,4526,False,False,E,NL
10028437480,Rafa_AI,GlobalCard,2023,6,12,75,True,28.51,BE,SE,iOS,d1CqYY0mY9a8-x88dmXpAQ,ZG7PJASE0-tYD5p73Y4lqA,D6iT2KHonY7W40MbZxzc9A,Ecommerce,4891,False,False,E,NL
11204570070,Rafa_AI,TransactPlus,2023,16,21,62,True,77.14,IT,IT,Linux,eaizxolefIBdfshn8PVKpA,2w8fQyn6hW1ApzXf3GoYag,Rqhxk_efhIqF6uQ8irob5g,Ecommerce,4526,False,False,E,NL
70575872762,Rafa_AI,SwiftCharge,2023,22,38,88,True,26.36,BE,BE,MacOS,rcLxhPCVS4jE7qVN76E3fw,BoE1K3ezAak-NB4yV8VAKg,PxEPLzVkNVfBXYpcw9ljrg,Ecommerce,4920,False,False,E,NL
83525383097,Rafa_AI,NexPay,2023,19,9,63,True,88.91,IT,IT,Linux,eN74fiRm6JLjZ0dwKMHqVA,FS8PFKyMmgTuwaAa_M9Mtg,zvzntkq6DkiSvc0DZsPkQg,Ecommerce,4532,False,False,E,NL
34152392256,Rafa_AI,GlobalCard,2023,20,8,70,False,160.08,IT,GR,MacOS,,tlAlRwLYXxzdpSNdpRwsPg,CzlNm0AiaxOu8AeaL27XeQ,Ecommerce,4556,False,False,E,NL
39781389812,Rafa_AI,NexPay,2023,17,31,80,True,22.51,BE,BE,iOS,zH1UO86J2pp1UNkbV_RWeQ,NQsfQ_f3PFnuW2oQjMdIJA,Ha5fmqIoYDD8epCnHkLgaA,Ecommerce,4017,False,False,E,NL
17803629871,Rafa_AI,NexPay,2023,2,21,70,False,28.38,NL,NL,Android,qf20uXp5rn266wJKbQvcrQ,dlt5CMPz-jJ-YRRU9C9U6Q,Nxa2zGUa3ye9H1yXpa2t2A,Ecommerce,4236,False,False,E,NL
68204266049,Rafa_AI,SwiftCharge,2023,11,6,70,False,46.57,IT,IT,Linux,HXtm4uWL-kPCuFrhJE0uNw,WbDI6Nm3LIZ-JmrfwfBoEw,-0TXX_tj9btvnmkj8Vtl8g,Ecommerce,4916,False,False,E,NL
46603564370,Rafa_AI,NexPay,2023,19,41,86,False,58.23,NL,NL,Windows,iwBqnWT3VQQIlQ3Hf2ip1g,ycpzP5urf1MZd8Uf4oqxaQ,ON3hnGQesXda394tFBcXtA,Ecommerce,4916,False,False,E,NL
61784737823,Rafa_AI,GlobalCard,2023,2,20,76,True,157.17,NL,IT,Android,dic6UtdEXgQ23MkpJM3Jsw,Qv7mesDWcLofHQqIvY-Zpg,aMxxxuUL7rF65Z3Iip0sMQ,POS,4571,False,False,C,NL
62889706072,Rafa_AI,GlobalCard,2023,6,12,82,True,61.71,NL,GR,Android,Tle-HFgr-9rF-vUEZpn8ZA,9rkCm5Iu4AgQ1KOoNNRl7g,J8DTBzegFKDsVlTKKppsVQ,Ecommerce,4556,False,False,E,NL
76895776227,Rafa_AI,NexPay,2023,7,53,60,True,114.65,LU,LU,Windows,WtjrdQxqZMPVl4XbUgYCCQ,KF_HkxWkms5YU6_f_ntLbA,q0mdicUN5gol4IPBKChCaw,Ecommerce,4622,False,False,E,NL
55349693185,Rafa_AI,NexPay,2023,12,28,82,False,37.06,FR,FR,iOS,XQ3mGdWKjw7-pLfXuRxI3g,xLLHsosL7bshZz6guJsZ1g,5FmsLuEuw2fIAIT6nQlq_w,Ecommerce,4532,False,False,E,NL
64773937517,Rafa_AI,TransactPlus,2023,18,2,86,True,125.26,BE,BE,MacOS,bhrkXo4eUCIvDZIZucW6vA,BrBNeKy0HLAuS642uWlz0A,IH-6qGuXK5JYtWz7d_AnuQ,Ecommerce,4556,False,False,E,NL
57988342951,Rafa_AI,NexPay,2023,16,14,76,True,52.08,BE,BE,Linux,,,LJLhZIqmhbQqh8VOds9gkA,Ecommerce,4645,False,False,E,NL
23466982041,Rafa_AI,NexPay,2023,12,7,77,True,44.28,BE,BE,Other,6bNICqpnsita5CorDrZpvg,FMpUm-08bj11UC1TmprcWQ,KzDSNYmJHyyEUOCLiTwp6A,Ecommerce,4571,False,False,E,NL
15296939541,Rafa_AI,GlobalCard,2023,22,35,64,True,90.28,IT,IT,iOS,0qoZkXZPWMDIza7KiyQbzA,8yObqXIxw2ofCN_ygsAVTg,-0gMQMW-JJ-WLF6mhW7Tqg,Ecommerce,4920,False,False,E,NL
83522039937,Rafa_AI,GlobalCard,2023,13,23,87,False,14.39,BE,BE,MacOS,io8ml_qa6ECI3iEJ-vMNvw,JdJdfGCd31P-d9kNR0Ptdg,ZoHZL62ot_BxDicCt4oh1g,Ecommerce,4556,False,False,E,NL
85218117973,Rafa_AI,NexPay,2023,7,49,82,True,353.49,SE,SE,Linux,iH4RVL3dDogSpYAQLIDLAQ,,BhexSCkQ8REEYIU5eypIvQ,Ecommerce,4133,False,False,E,NL
37851509457,Rafa_AI,NexPay,2023,18,6,62,False,41.2,BE,BE,Other,LXuNe4o_7i6zDHD8X-4igA,ipI5ALsulFGJg7jbLywMQQ,DuRl6-H9zFzYynjcj-1hig,Ecommerce,4802,False,False,E,NL
68444790681,Rafa_AI,NexPay,2023,14,54,84,True,78.28,NL,NL,Android,7UWsCf01uloS0f2rVdpsww,rKosVuSYr3wNPPgPNIAh-Q,-Twhs1TT8S1_BoNRcZQ19Q,POS,4891,False,False,C,NL
85939177491,Rafa_AI,GlobalCard,2023,11,41,84,False,21.88,NL,NL,Android,KeBbBKmqBNpaEBZGRjo9Bg,JNJXuI3ITAidmtGhzy7otA,bTxV9w_9OjOxSCASEirSiw,Ecommerce,4916,False,False,E,NL
40855441510,Rafa_AI,SwiftCharge,2023,1,37,63,True,28.3,IT,IT,Android,,08q3EwRvuiUg7E7mNyJ6Dg,xBrN-P2N_pl2eaVKNgs_ZQ,Ecommerce,4556,False,False,E,NL
19285415990,Rafa_AI,GlobalCard,2023,13,14,66,True,25.21,NL,NL,MacOS,dR1FX3qlXbwZKIuMuJTpwA,,o6Pw6bqTU2a91i-Wi8ylYA,Ecommerce,4802,False,False,E,NL
19878092358,Rafa_AI,TransactPlus,2023,22,9,77,False,62.76,BE,BE,Other,,Lxb_6S0hPUcZu-Q1HtaQOg,M71c63sTCUVy3kk_ko7D8g,Ecommerce,4526,False,False,E,NL
50599587125,Rafa_AI,TransactPlus,2023,18,31,60,False,6.67,GR,GR,MacOS,HAVKxBjGmYGoMx6Zp1nECw,bmN2nvxFwLoJZGJuIIgiJw,uzt4sTRRRlf65qxRl65uZQ,Ecommerce,4556,False,False,E,NL
20836713554,Rafa_AI,TransactPlus,2023,22,55,69,True,21.46,IT,IT,Windows,whWRP_g0FQ_Yk0xNhtg0sA,zZXyTKpA8nbbdWZXtVKYEQ,6daQdajIdNDL1fPjX5p5QQ,Ecommerce,4622,False,False,E,NL
52040025382,Rafa_AI,TransactPlus,2023,18,43,60,False,124.99,GR,GR,Android,x-J5qhfM9WAeHEyP5mWoOg,V8L0pcVq2LqNVcMmiaVHNw,eFa2ScV6m43ooA0Ywem30A,Ecommerce,4133,False,False,E,NL
88156186361,Rafa_AI,NexPay,2023,15,42,64,True,110.07,LU,LU,MacOS,r4FiJaJhrUWMc6iLzwHKPA,cs2nobwkrYx5WeNNNOZOvQ,RpFCxBUW4Z2OGx1xv6TQmA,Ecommerce,4802,False,False,E,NL
25978696624,Rafa_AI,TransactPlus,2023,12,37,73,True,31.02,IT,IT,Android,BXP3YKX1T36ZlFCjbOaIRw,Ajtx6FSpRwQitVz5F71CZQ,d6ZfcaGXUerM-nRRIvLC6w,Ecommerce,4891,False,False,E,NL
62149277113,Rafa_AI,TransactPlus,2023,11,51,68,False,12.68,IT,IT,Linux,iLlphkwCUEo0gIPticiXJg,1ERG3DWOeQ6OnxI-AJRhiQ,p_8nG_PVvxYOxpGLvr6DDA,Ecommerce,4017,False,False,E,NL
32680669083,Rafa_AI,NexPay,2023,11,56,72,False,34.16,BE,LU,Android,Sm7wqQ9hQZOpsJGcd489yA,,vB45fR7e2dtVtziRlPM6fQ,Ecommerce,4802,False,False,E,NL
21834232664,Rafa_AI,SwiftCharge,2023,16,53,60,True,37.62,BE,NL,Android,,9cgui32OfsF5zS7H0sEpvA,OpoDM37J0mT-zn5LMNlSNg,Ecommerce,4916,False,False,E,NL
73163581758,Rafa_AI,SwiftCharge,2023,19,42,68,True,411.71,IT,IT,Other,3xUJLiV3YVBbY_v2Cd60Kg,s9XnvYXPh6R0IyoaQ9T0uw,cjzfAYZuwgvAxVhULr1sEA,Ecommerce,4802,False,False,E,NL
41452600246,Rafa_AI,SwiftCharge,2023,11,35,87,True,85.55,IT,IT,Windows,,9mmkbpLMtTgKQ_HME63FDg,6AWRxICi3NkxomYhD13BaA,Ecommerce,4622,False,False,E,NL
87789591114,Rafa_AI,NexPay,2023,15,52,90,True,91.81,FR,FR,Windows,O0dYFwi4c-IBAfxkS0P3Mg,3St7PnsEZqXufCWwC9VkCg,IxYGidbMa4OH3iyShqeDzQ,Ecommerce,4133,False,False,E,NL
82837929781,Rafa_AI,GlobalCard,2023,11,23,78,True,280.53,SE,IT,Other,,TYAdeQNakngHMmkqz2wAdA,1ReJ0NPyj_zEpitZoVvp5g,Ecommerce,4645,True,False,G,NL
33781606321,Rafa_AI,NexPay,2023,16,4,76,True,66.58,NL,NL,Windows,iNvqSv90YBFB_lUrEN_7lg,XcT3en3siSv1B7WvM-in6w,BpBOTJBiuaAHWREh1TWJLg,Ecommerce,4571,False,False,E,NL
20460857521,Rafa_AI,GlobalCard,2023,13,22,60,False,64.58,LU,LU,Other,EOCP0TG1LHOZZ0ZfxBtyeg,LRtVgVfz8WMOJoyiBd5WIg,fS43iLLFgaOzd5gG7qEiDw,Ecommerce,4802,False,False,E,NL
15083634327,Rafa_AI,TransactPlus,2023,10,24,71,True,227.01,NL,NL,Windows,,pARNOO45eqPHUGNjZrRGBw,i7x4ikujJwjLuNO3ysy4XA,Ecommerce,4916,False,False,E,NL
59859674863,Rafa_AI,GlobalCard,2023,18,22,70,False,179.66,LU,BE,Linux,nXamQJc8p0PejP-b5Q0F0w,NBwQltXRM_l1o_Xiz-dwUA,4UzeFE3yUGqk1I9Nk26JwA,Ecommerce,4556,False,False,E,NL
35708235901,Rafa_AI,GlobalCard,2023,1,54,78,False,52.1,IT,IT,Other,NKusSHFoAyNC0H_lVi4gIg,tMs8l5-NRUCsDkkCq_FUtQ,5X24tkpS3UuH9eoDZNUlMw,Ecommerce,4920,False,False,E,NL
43028452438,Rafa_AI,GlobalCard,2023,9,35,64,True,117.98,SE,SE,Android,,vU5lp_nBHjJP1SzjBXzalg,IOehm1ocGMR_1TsyXtMLvQ,Ecommerce,4017,False,False,E,NL
65334436291,Rafa_AI,TransactPlus,2023,7,37,88,True,589.85,IT,IT,iOS,,cQpWfDzDQZOCmGk3Ww-XSQ,aI3OP4s7bS1WYryxI-hD_g,Ecommerce,4526,True,False,G,NL
79455035328,Rafa_AI,GlobalCard,2023,12,39,85,False,23.62,NL,NL,Other,TyXu4jkXm_j0QrdeYkBPtg,,nyV5OZZdOgLZ_wCrVLCOBg,Ecommerce,4622,False,False,E,NL
40178343576,Rafa_AI,TransactPlus,2023,13,12,72,True,185.74,BE,BE,Windows,6AC27PxX6HAGcxmoVUlc8A,8PWqEZuukLT5c5fv9Wo2Cw,nn4HUg6Zyt_R4_MXEKoZMg,Ecommerce,4556,False,False,E,NL
15208592745,Rafa_AI,GlobalCard,2023,11,56,89,False,36.43,SE,SE,iOS,wY04DNONfrMPdDcd7fgOeQ,-6QS5P6y40Ou1WRbsjy9wA,mxB8bucaQO47kQznTdjawQ,Ecommerce,4556,False,False,E,NL
36728818132,Rafa_AI,GlobalCard,2023,19,46,82,True,166.47,IT,IT,Android,,flREyl95Z2aSUesVcAipNg,IudsbCUXKqG5odXVSIJ-1Q,Ecommerce,4571,False,False,E,NL
13691918288,Rafa_AI,TransactPlus,2023,11,18,79,False,32.53,BE,IT,Android,UVsydueaxexpLdgEBAQDgA,1-PNMsD0bxXCXnvZv8A_3w,Gwxmhl68TsHPk-HmJNdyFA,Ecommerce,4133,False,False,E,NL
13539688629,Rafa_AI,TransactPlus,2023,16,20,80,True,42.83,SE,SE,Windows,50wAtxvonN7oMhSl8hQqxg,J3r102tyr2GOKJpFk9tdfA,7Bi8czDbIGxgWiUEQa2-4A,Ecommerce,4916,False,False,E,NL
29893400419,Rafa_AI,GlobalCard,2023,10,20,88,True,48.35,FR,BE,iOS,ezM144F7QJ5AfTE9RJWuRQ,R7hwc7mUPP6wpGYSDtZS9Q,WCUkEwGTvfCxtyLufcboXg,Ecommerce,4920,False,False,E,NL
29262951688,Rafa_AI,NexPay,2023,22,9,63,True,155.38,FR,GR,MacOS,GPbYWWylkz7VIHSyQ5AUkA,shs-meGzDAtrxwm5VDoApw,vbsR8k8pSfWyHpf0skwUDg,Ecommerce,4556,False,False,E,NL
85666443634,Rafa_AI,NexPay,2023,3,45,86,True,349.64,NL,NL,Other,UoCeKy1jOY4rkaNOJ_ygvg,l34202S3LxhOw7zWbBHVBQ,DMDaY3wApJY7yGTkWmq-UQ,Ecommerce,4920,True,False,G,NL
36630395583,Rafa_AI,GlobalCard,2023,17,34,81,True,12.13,BE,BE,MacOS,qK1uVDIks3VSnlPC3WV4cg,XZUskjneZEnN06iANknIlg,JWoYg8dsDAZ-1mx4EZFyRA,Ecommerce,4133,False,False,E,NL
11571808502,Rafa_AI,NexPay,2023,16,46,72,True,35.46,NL,NL,Windows,xir7FkVhYNG2zwsDsG614A,jU74m7bgC4C6O0gr0fC5Yw,5Vttb1FTEQEqFcwaefNQ7Q,Ecommerce,4556,False,False,E,NL
20077868000,Rafa_AI,GlobalCard,2023,6,10,73,True,59.58,NL,NL,Other,Hj3D_yPTvilKS2B47myHTQ,N-ybFg8QuN_UrS7wFjYLqQ,sh_8IQluFT6WdVvFHKiTDA,Ecommerce,4571,False,False,E,NL
64227873174,Rafa_AI,TransactPlus,2023,23,29,85,True,105.07,SE,SE,Android,fPxHLVSKSbpAsifAmOVPVg,5P8Y34N-odJ2ezNPq5G8cQ,N2IT8AjUrNYNMzR-a-E7Tw,POS,4622,False,False,C,NL
