psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
85846216153,Golfclub_Baron_Friso,GlobalCard,2023,12,4,236,True,94.54,IT,IT,Android,,dbjyGuKfqN6EW8k5f-TMow,8QLKTUkcdWYX7PiwqRiptA,Ecommerce,4645,False,True,G,IT
87825036829,Golfclub_Baron_Friso,TransactPlus,2023,11,18,239,True,290.91,NL,NL,Windows,,wA2x0mohBe7k1e-BwHsJJg,5dunKzzGz7kRv4TCv0QDwA,Ecommerce,4556,False,True,G,IT
71513338095,Golfclub_Baron_Friso,NexPay,2023,0,6,221,True,82.05,NL,NL,Android,4I-BNp797jo5GKZ7LtT6SA,,wJbKExP-UUOp72xWfzLnmg,Ecommerce,4556,True,False,G,IT
18990057242,Golfclub_Baron_Friso,TransactPlus,2023,14,18,226,False,56.64,IT,IT,MacOS,cxZimxs1WnQsZ4Jm1wo0eg,p6fjtSg2PcHBtbr1-BfQZQ,kFRBeYwqC91ZCBz3_eYJQw,Ecommerce,4645,False,False,F,IT
42420072120,Golfclub_Baron_Friso,SwiftCharge,2023,19,5,241,True,374.81,SE,SE,Other,b5veVQmM-scNLdKxbA-R2Q,Csz1CYqEyc5_mJRSDk_D_Q,Ez7CSsGqZEbgPYqhxOJjGQ,Ecommerce,4622,False,False,D,IT
88045524579,Golfclub_Baron_Friso,GlobalCard,2023,13,5,241,True,8.54,NL,NL,MacOS,,0k3Nv1_Q0kbSUz2bnFRLpw,siLX3BqAJX8KrGlGSYJGiA,Ecommerce,4916,False,False,D,IT
37443633579,Golfclub_Baron_Friso,NexPay,2023,7,39,216,False,22.07,SE,NL,iOS,_pW5CeDG4RcHOFDBktvS8w,iTKHdNWFguyODOd0G0Fqgw,xWCJqBnt7JJduPTqzuGdkA,Ecommerce,4916,False,False,F,IT
33294559731,Golfclub_Baron_Friso,NexPay,2023,14,52,242,True,219.48,LU,LU,iOS,,2jyNzswV7682jQlj6PeHKg,9_xe--P9om4_l8NLjvIqlA,Ecommerce,4556,False,False,D,IT
78899512531,Golfclub_Baron_Friso,GlobalCard,2023,14,47,218,True,32.31,FR,FR,Windows,zp7mHIq525w-P-6D9wG9lg,SAG6iRdX_ygkGx2fI82MTQ,JjYdelI9FyvPCCgi77BbyA,Ecommerce,4645,False,False,D,IT
60307857689,Golfclub_Baron_Friso,TransactPlus,2023,4,56,233,True,18.17,NL,NL,Other,bY3nAUTjyR1q2aXx6m_8DQ,d6dZrLK-g4zic0fqNYAeMg,Mgj7hVL-yXLZ9635zY_UuQ,Ecommerce,4571,True,False,G,IT
18208317479,Golfclub_Baron_Friso,GlobalCard,2023,10,28,225,True,41.36,IT,IT,Other,2AgIc5AigwZNOEls9oD-hQ,baDdOEFFr2hO7hitFcgHWw,dXLTXK0gMoQQjtYviFAC6w,Ecommerce,4556,False,False,D,IT
36027196555,Golfclub_Baron_Friso,SwiftCharge,2023,16,2,242,True,32.97,NL,NL,iOS,kdoY-ELWw-lUW3TSPMTxdg,qeLqqvySPhzwZaw5ab-6nQ,Uc-i9Uusuo4cUPFxgH_RVg,Ecommerce,4622,False,False,F,IT
55143954118,Golfclub_Baron_Friso,SwiftCharge,2023,22,19,233,False,77.93,SE,SE,Android,6a2muAV-rYmPkA9qEDR8sw,ZrbwiLXGZQh69TyAgidVHA,h2R1ZX88hZef7iKS9-azpw,POS,4891,False,False,C,IT
29982742815,Golfclub_Baron_Friso,NexPay,2023,17,14,241,False,112.65,GR,GR,iOS,M4WgJ3G_NgK9m64TOXD3xA,pygolWQ3IMncoJu9NYEkdA,hQHHVN6-uX6_Vj2DMnPknA,POS,4526,False,False,C,IT
63002725036,Golfclub_Baron_Friso,GlobalCard,2023,19,34,220,False,52.22,FR,FR,Windows,,Rs9Up8B0BbFfp5DJPtInYA,JlO23RtyboFT8bE14te4mg,Ecommerce,4916,False,False,F,IT
42402476433,Golfclub_Baron_Friso,TransactPlus,2023,15,29,226,True,23.25,IT,IT,Other,Byro2wlsxf3LnH8MiZMlcg,,nXxdIr_AcdY19-eCjQ06kA,Ecommerce,4571,False,False,D,IT
86517720283,Golfclub_Baron_Friso,GlobalCard,2023,16,31,228,False,121.3,GR,GR,Other,2fG2Nl1B2LP8n8P2tFQ6Kw,yzAr5R_AvbcRtRPsfa6POw,X1EYsrNWgIQkdBvc7oNXYA,Ecommerce,4891,False,False,F,IT
47364214387,Golfclub_Baron_Friso,NexPay,2023,11,13,223,True,13.26,NL,NL,Windows,AGZUgI7svXxPQ7MM4oTRhQ,W-SVaBYg5kbqpvzRP7NcuQ,ooCJQ58DP9VBbXjSN6Sqnw,Ecommerce,4133,False,False,D,IT
81876015569,Golfclub_Baron_Friso,GlobalCard,2023,20,58,225,True,74.72,ES,IT,MacOS,,MS6DF-EGh5I26fByXoijKA,t2Jv7unAzCUe7Lwa9FiuUg,Ecommerce,4133,False,False,D,IT
45007500121,Golfclub_Baron_Friso,NexPay,2023,10,15,227,True,46.34,IT,IT,Other,nlytQI2cKCgIq2EL1FvW7Q,,iMEwDRZfJAZodJKDYQXLOQ,Ecommerce,4532,False,True,G,IT
46292141095,Golfclub_Baron_Friso,GlobalCard,2023,23,8,240,True,254.27,BE,BE,MacOS,w2Qf4YuO8amnAEegxBZ3Jg,diHNfhArcA5HvwPKCHu86g,flWkzCT-pFsWmPrsNms9NA,Ecommerce,4916,False,False,D,IT
39383004907,Golfclub_Baron_Friso,NexPay,2023,14,33,223,True,104.62,FR,NL,Other,KXWts-JfnG3IBDtoFQ6b9w,,_rBe0RTdhlSj8kYK2Mht4Q,Ecommerce,4556,False,True,G,IT
49771040360,Golfclub_Baron_Friso,GlobalCard,2023,6,4,219,True,7.86,BE,NL,MacOS,Kfjp8A9AjysmfRfWqKaMJw,,4t1QTIMs1GTjmYj4Szv7Tg,Ecommerce,4556,True,False,G,IT
27712106639,Golfclub_Baron_Friso,TransactPlus,2023,13,57,214,True,14.85,IT,IT,Linux,A_rxYu8odl8gDX131SFkYg,,_26jMj0m8F20An2I1q4Klw,Ecommerce,4556,False,False,D,IT
72301025985,Golfclub_Baron_Friso,NexPay,2023,18,51,232,False,56.34,IT,IT,Windows,5ZmdfIKnUfxYuPrOM5zbCg,rHV9YachTj1TXo2YxGcRsg,g_KVAjtpuBiAVPzNo2qFdA,Ecommerce,4920,False,False,F,IT
53469653051,Golfclub_Baron_Friso,SwiftCharge,2023,14,40,227,True,32.9,BE,BE,iOS,Ib0_a0Zj_jkt4MckE9GwQA,mj8wt0jzhTJwXdfVKIGTmQ,o84IWTlVhKFRCZQ-8stK8w,Ecommerce,4916,False,False,D,IT
25324115673,Golfclub_Baron_Friso,SwiftCharge,2023,23,7,228,True,8.37,SE,SE,Other,iCwqUZlVFrMeBV-YIFLx_Q,070_BqR78WNwwNoRstI-QA,bXN_KzWpGBh5cMM-NHJexQ,Ecommerce,4571,True,False,G,IT
27939287192,Golfclub_Baron_Friso,TransactPlus,2023,9,34,243,False,30.57,NL,LU,MacOS,ZEvYPIUXRRAEAbo2YB4Tmg,PXtOY4fnhBVeAHNo0JGwhA,vipAMmaCs5usxkJNaI2oRA,Ecommerce,4891,False,False,F,IT
23123160626,Golfclub_Baron_Friso,GlobalCard,2023,15,20,227,False,54.97,NL,NL,Windows,2DTfXSAwCeOb7Bx3yKJdhQ,hG38vu9XTsFIO7PBUHePZQ,o4CTWk1Gi-69c0ZZ14hecg,Ecommerce,4133,False,True,G,IT
86763011362,Golfclub_Baron_Friso,GlobalCard,2023,9,22,216,True,23.25,NL,NL,Android,ETecoHOZYdQskydFr9bW0w,hPoD__72HWNaOu3P6qz2lA,NcdYFUgdUYyUtsDYBSKjMg,Ecommerce,4920,False,False,D,IT
45386598772,Golfclub_Baron_Friso,TransactPlus,2023,13,39,227,True,8.63,FR,FR,iOS,Phm5bLesrpguhRsRKkp86w,lBBwQzZSwl1cE_cnqcZx5w,V1xPa83SZWvZPhmLwcTbiQ,Ecommerce,4133,True,False,G,IT
18412472245,Golfclub_Baron_Friso,NexPay,2023,19,46,237,False,42.56,SE,SE,iOS,,Nq1tx-hoAvyWP1Hi4T--1w,86gHIO9uBhiLoIQPVsZDqA,Ecommerce,4532,False,False,F,IT
79250854528,Golfclub_Baron_Friso,TransactPlus,2023,15,30,222,True,8.54,ES,ES,Other,,SxnKlQsptx-KflsbgpDqEQ,6d1YhB-AyCzej7K67sGS-Q,Ecommerce,4645,False,False,D,IT
74939472451,Golfclub_Baron_Friso,GlobalCard,2023,23,26,214,False,31.1,SE,SE,Linux,kBumbSwGmj1RPvugw3INKw,7hy0DGzRhMNbQCy15KAUBg,R-VKLiamrBYt2yOIDtTisQ,Ecommerce,4556,False,False,F,IT
11783548184,Golfclub_Baron_Friso,GlobalCard,2023,16,18,241,True,134.08,NL,NL,Other,WDhcUpfi671YcciozLXgZg,,LdaaOtdm2uFxAhLipU4wWw,Ecommerce,4556,False,True,G,IT
38888575370,Golfclub_Baron_Friso,GlobalCard,2023,16,0,243,True,62.61,FR,FR,MacOS,3mJRxb1xmu2oro88SkRHow,H-pP6vkFvFxdS8kHPVcuvA,SIakFk4gE-w-bG4IFg2fdQ,Ecommerce,4802,True,False,G,IT
19556982832,Golfclub_Baron_Friso,NexPay,2023,11,22,237,True,31.82,SE,SE,iOS,,,hwRVI-ot3yrXDWFBUJqwSQ,Ecommerce,4622,False,False,D,IT
47858088199,Golfclub_Baron_Friso,GlobalCard,2023,14,32,219,True,18.12,LU,LU,Linux,ScSxMVcJlw-aeT07HSeoHw,koMXreEwTFyKrBjLljQMhg,okHZ4XTz4QQlEe11Bnv4yg,Ecommerce,4556,False,False,D,IT
75096070697,Golfclub_Baron_Friso,GlobalCard,2023,7,34,234,True,327.38,BE,BE,iOS,GvNYxuMy0Fw_WE5qQWjpTA,,3CscqlpWxxA1xsLof-flZw,Ecommerce,4571,False,False,D,IT
42604267196,Golfclub_Baron_Friso,TransactPlus,2023,22,47,230,True,157.31,NL,SE,iOS,,kIG5TnZeGFeGVSMkgepaSQ,-F_CaFR_EWAnhUtwPukujA,Ecommerce,4802,False,True,G,IT
42167624712,Golfclub_Baron_Friso,NexPay,2023,6,21,216,True,63.43,BE,NL,Other,bktk686oSCwduGLfO5h99g,VlBcvMZzxRnbvRjKsOL5Sw,RhcALPvV-ev93kO-KMFinA,Ecommerce,4532,False,False,D,IT
51759636111,Golfclub_Baron_Friso,TransactPlus,2023,22,24,227,True,20.52,IT,IT,Android,,RL-m-_VRNIKAz9SXS9mkcA,czntJGOgbtC_qRRtHPMiyw,Ecommerce,4920,False,False,F,IT
69673121674,Golfclub_Baron_Friso,GlobalCard,2023,15,5,224,True,8.31,LU,LU,iOS,w5WhvrlVXTcFT0cVkuQhow,JkyJm0qsm4ErfPIgo-rwFA,FMGWbmmYYO2NygowUU5y7w,Ecommerce,4532,True,False,G,IT
76737436801,Golfclub_Baron_Friso,GlobalCard,2023,3,38,223,True,199.49,ES,ES,Android,TzgDEzL2QAojkkCVyItcxw,_HaplGfaWmHCZBaqiGh5WA,YZ6xXtzbOp329sIlIh9sQg,Ecommerce,4571,False,False,D,IT
58893216593,Golfclub_Baron_Friso,GlobalCard,2023,15,41,218,True,155.85,FR,IT,Other,xcV8novRWRLJijHyeDXQsA,VjRGkjz073PcIwT4EPexbw,B3QGb-z1F8q5cyST8rSXvA,Ecommerce,4802,False,True,G,IT
62811208633,Golfclub_Baron_Friso,GlobalCard,2023,22,53,231,True,32.79,ES,ES,Other,inZtXbK3SWUwur1ImOLzcQ,EzS77je2bZHz-qMNtsbkOg,LjQ2dFkJSxxJKvCPfos29w,Ecommerce,4133,False,False,G,IT
64105212429,Golfclub_Baron_Friso,TransactPlus,2023,7,17,237,False,136.58,LU,LU,Android,9Bfn3Z7yEAGfSVyntoLylQ,qSZb0hcj7h8qbg9qhdyB0w,5FYLOd1X9p9ThyN6Yj16gA,Ecommerce,4622,False,False,F,IT
87086203678,Golfclub_Baron_Friso,GlobalCard,2023,11,8,213,True,85.65,BE,BE,Linux,Wx8uMfpfo9CyggM9dB7agw,p1LsO1ZvXjMfNBklqBqWKQ,zI5MAF0dXH3AZA8rXbDVZw,Ecommerce,4017,False,False,G,IT
11037449280,Golfclub_Baron_Friso,TransactPlus,2023,5,51,215,False,119.64,LU,LU,Other,_HsppRS8PC0CCeQFtSjNUg,rVze2f4XJWbEvd-5fAiukQ,bqLG3ckwbUnCXbKlyA0zBw,Ecommerce,4532,False,False,F,IT
81812713622,Golfclub_Baron_Friso,SwiftCharge,2023,15,42,233,False,56.74,IT,IT,Linux,_TtAA-lcmcIjaiVCF3LfPA,AFRwEnATaYhXRKMNexhGOg,8YdHnIfoefm50T5sJvoWIg,Ecommerce,4645,False,False,F,IT
60048735538,Golfclub_Baron_Friso,GlobalCard,2023,12,46,220,True,21.22,FR,FR,Android,0tN6lOjBUSICySrLG9RkrQ,8toWnd2G8QanIOMw8zXUoQ,EB3sKgEb3ZfytSV7KUwHaw,Ecommerce,4236,False,False,D,IT
87966941212,Golfclub_Baron_Friso,TransactPlus,2023,1,7,213,True,60.46,NL,NL,Linux,IEBpruEPaLhKpazMjbT6_g,UJcP5KNBn767m6U47QnHNg,EEa3EdgsJMGRVCQuN8lftQ,Ecommerce,4802,False,True,G,IT
26155891676,Golfclub_Baron_Friso,NexPay,2023,11,13,232,True,135.17,IT,IT,iOS,,3WCFL1Ti6FiVmIRaoqICqA,-ygzYOFpZHgk-G7XYCVMoA,Ecommerce,4802,False,False,D,IT
89148037027,Golfclub_Baron_Friso,SwiftCharge,2023,6,1,242,False,9.73,FR,FR,Linux,jI07zGj6dMCw168ATwH84A,m29QrVCP4aLjaZFUa3vhgA,raY49gnZK3nu0jaKWste0Q,Ecommerce,4133,False,False,F,IT
58580393672,Golfclub_Baron_Friso,TransactPlus,2023,9,4,233,False,35.56,SE,SE,MacOS,Xhbko8wjyOy64KZjksmdAQ,i-ta7DylC07veAzDfq2OTQ,AzC0D-tsRRTY3nTveUTgpw,Ecommerce,4916,False,False,F,IT
29969588492,Golfclub_Baron_Friso,GlobalCard,2023,14,27,234,True,42.56,NL,NL,Linux,Ry8geXzHaNpb2AMiLhcDUA,,Zp-GTOBj9Y5PYJV86k2wkA,Ecommerce,4916,False,False,D,IT
13693857933,Golfclub_Baron_Friso,TransactPlus,2023,10,10,224,True,6.52,NL,NL,Other,eR227HQq89MMbuLIigzG_g,we78T6jmBTv4Nh0PCpkTvg,dWUrBmsqzITS077d66HjNw,POS,4556,False,False,C,IT
36190229226,Golfclub_Baron_Friso,SwiftCharge,2023,11,15,215,False,23.25,ES,ES,Android,iWU7Nsjir7LhFX9CXDb4nA,igYMZgL_JOv4JpvbeInuXg,JDvv6uI9398H9wmnqql1pg,Ecommerce,4802,False,False,F,IT
29134011043,Golfclub_Baron_Friso,GlobalCard,2023,6,26,225,True,40.92,SE,SE,Android,SsVNGNu_TzSSmbZQSp6qAQ,9mRxT_5ml0899HPTnlrSow,zGfakE8dFE6Z79osJXk-EQ,Ecommerce,4645,False,False,D,IT
68276485128,Golfclub_Baron_Friso,GlobalCard,2023,9,50,222,False,29.29,IT,IT,Android,,LzOXubYr1wtoxAyD7vt9Ww,gPn4NFRJs0ZHDaAsSYoOSQ,Ecommerce,4133,False,False,F,IT
70618049134,Golfclub_Baron_Friso,GlobalCard,2023,13,58,233,True,104.79,IT,IT,Linux,wdIWSCYinv1QmIevHBHE7A,wSW-Xggp6zRlRsoyOyhvAw,Um4YJBoLWMGMq2PiuikCnA,Ecommerce,4556,False,False,D,IT
74623833048,Golfclub_Baron_Friso,NexPay,2023,1,58,236,True,44.41,BE,BE,Other,bY3nAUTjyR1q2aXx6m_8DQ,d6dZrLK-g4zic0fqNYAeMg,AgwqeKY4ynqhziWoTJySUw,Ecommerce,4556,True,False,G,IT
32073931798,Golfclub_Baron_Friso,NexPay,2023,7,52,216,False,232.62,GR,GR,Windows,qoHtZDy_xaZHC3Kledasug,Jh4XhVngyKho5Sj0e3rUGQ,oTwanrNrJyFaM3FcLYEtvg,Ecommerce,4133,False,False,F,IT
59822122036,Golfclub_Baron_Friso,SwiftCharge,2023,19,21,238,True,249.34,SE,SE,MacOS,v_Ooh9x_FMl9f9RFyHAjow,u5j9K0OhG4C19xIMF6p5pw,c1hxaMsKCj_GtoK-Q9OO_A,Ecommerce,4920,False,False,D,IT
21456387299,Golfclub_Baron_Friso,TransactPlus,2023,15,48,241,True,115.08,NL,NL,iOS,j6Q6oyLfHT1-XHJLfxXfCw,U8IAH6n5q3jPqP-mdyuLFA,XmHJmPbdAMmCSA2NL28bLg,Ecommerce,4236,False,False,D,IT
13258871747,Golfclub_Baron_Friso,GlobalCard,2023,17,59,240,False,11.78,SE,GR,Other,,1iRnURBIyRuu-Zn7l5j2EQ,VPadYyrL7PNb8NZ10MPGgw,Ecommerce,4017,False,False,F,IT
13770330704,Golfclub_Baron_Friso,NexPay,2023,22,35,232,True,29.27,FR,FR,Linux,-syf_zxFEo81WYDi6oxFHQ,CKFyX7zSFBuT-nVUoQNNJA,mO0DwkziaUoRwmx-CyXEqg,Ecommerce,4916,False,False,D,IT
62427955937,Golfclub_Baron_Friso,NexPay,2023,18,54,238,True,36.51,NL,NL,Linux,GCSUSxwcpAXghS2zX77iYA,Yj0_YZuDO2rFHyHyZ0SBuA,QSLwjX0H1Sz_jdIRLEJDug,Ecommerce,4017,False,False,F,IT
41223045622,Golfclub_Baron_Friso,SwiftCharge,2023,16,21,219,True,95.84,SE,SE,Linux,-N0oenzame0IBS1B3D4gIw,m8j861TDN8AXyhZnP6qajg,reh-eRKMJrbkDhrKRhqMMw,Ecommerce,4526,True,False,G,IT
88717604107,Golfclub_Baron_Friso,SwiftCharge,2023,19,51,215,False,402.75,IT,IT,MacOS,S06bs37zmC2q4HmViQnEhg,o0hJxCwt-QvOTOtF5jw2-A,iqB0JL0bqBrOt5AM4cU_8g,Ecommerce,4571,False,False,F,IT
67792198943,Golfclub_Baron_Friso,NexPay,2023,10,53,214,False,40.73,NL,NL,MacOS,,TDuQ9a_39LjwbJsc6T-pnQ,1TCZH8sYNs1ZJ0ssdxY0Tw,Ecommerce,4571,False,False,F,IT
38080115516,Golfclub_Baron_Friso,GlobalCard,2023,12,29,241,False,104.69,LU,LU,Android,,MHTWfWG-7uG_i74tkRhLww,M-tuGqPNMnbXlJ40m2F9wA,Ecommerce,4017,False,False,F,IT
51828046886,Golfclub_Baron_Friso,NexPay,2023,11,27,220,True,38.45,IT,IT,Other,cYReuxsE9O-q6tnQdyJZfg,zkiYxMtpDV2lijMQm8-EgA,NAOU5vxoAMWNX-G2cRKoBQ,POS,4920,False,False,B,IT
50551551369,Golfclub_Baron_Friso,GlobalCard,2023,13,13,219,True,28.06,NL,NL,Android,HBDatG40cewXLNYsGR4CIw,rZJxB9K3V-eyjFfYJcNyyg,YT-P3AgImgQ5lG_4vSHfPA,Ecommerce,4916,False,False,D,IT
54881284167,Golfclub_Baron_Friso,NexPay,2023,11,49,223,True,67.95,IT,BE,Other,j3idOxp6U3pkpW1xXfxkIg,,y7bnCpVwko_7GzCWOa8QYw,Ecommerce,4920,False,False,D,IT
61871213896,Golfclub_Baron_Friso,GlobalCard,2023,11,39,237,False,109.56,NL,BE,MacOS,uaXGHXS-zwqOCo50mauebQ,NPY21a1NdfkMunqky8orUg,Xu0b70g2exJTdIyss8tbXw,Ecommerce,4916,False,False,F,IT
29657125705,Golfclub_Baron_Friso,TransactPlus,2023,18,7,238,True,69.06,NL,NL,iOS,FnFxeagJ2F_6ShrdugA8-w,C8I5ZbbFqxZtma8suWx93Q,Luzeap0bSKFB6uWvuO3jxg,Ecommerce,4891,True,False,G,IT
36857247033,Golfclub_Baron_Friso,NexPay,2023,9,19,227,True,23.74,IT,IT,Android,JLjve2A_IcUUiwicItAblA,d1z2B-3aokregEopGo8mmw,eBJwYBzT-vAWahudzajEoQ,Ecommerce,4571,False,True,G,IT
48197893955,Golfclub_Baron_Friso,NexPay,2023,19,51,243,False,11.66,SE,SE,MacOS,1-yf-YNM-ksziu1Lqv7WZA,qMiO05a9HWcNxMzLteymvw,GFnvchBbbBJgiCXrfGjW6g,Ecommerce,4916,False,False,F,IT
72328159370,Golfclub_Baron_Friso,TransactPlus,2023,14,41,235,True,49.81,FR,FR,Android,,582pcOIXqNpB1baS3lQ6Tg,xXwE4YHttqFTjtxZ2M149A,Ecommerce,4532,False,False,D,IT
70969155462,Golfclub_Baron_Friso,NexPay,2023,21,59,220,True,31.45,SE,SE,iOS,,GdnRa34FfKelZRho72uxDA,sQMa_cdzD25lwfyqJE6O0w,Ecommerce,4622,False,False,D,IT
86490878917,Golfclub_Baron_Friso,TransactPlus,2023,2,45,231,False,14.08,FR,FR,Other,lN4AfJTiT8W0n8xvbuMdhw,TSXwPAAK01r9cMUyVtFH9A,wCqzZx0I9ZOlqp3J_NC7QA,Ecommerce,4526,False,False,F,IT
43390905902,Golfclub_Baron_Friso,TransactPlus,2023,22,53,217,False,98.0,FR,FR,Android,JTO1bRfU7ucpOTurmK3o9Q,9LGQdmAb1aLxyA6iXUI8Lg,OV3UhKCF1pbOZebJfWSWsw,Ecommerce,4916,False,False,F,IT
79786153889,Golfclub_Baron_Friso,GlobalCard,2023,11,9,224,True,231.95,BE,BE,MacOS,,fdrLhBreazJ5_dnsrCj0RA,u-ebOkHatX1jQNPzAKOY7A,Ecommerce,4571,False,False,D,IT
62300112566,Golfclub_Baron_Friso,TransactPlus,2023,21,59,241,True,1368.26,ES,ES,MacOS,aEfH_H5IPXQq6DHISKE0GA,,oNpSAM2AvbkzHBM6XpzVPQ,Ecommerce,4556,True,False,G,IT
28648760333,Golfclub_Baron_Friso,NexPay,2023,7,44,241,True,70.01,IT,IT,Windows,dkxCx2MxBReQSVf-Vs2Kvw,CiCF0LSC-hv6YWYdV83k2g,IyCvkE8achA16dtbqTircA,Ecommerce,4920,False,False,F,IT
57340017655,Golfclub_Baron_Friso,SwiftCharge,2023,17,1,238,True,24.95,FR,FR,Linux,,iJBz8RxW_9XYPEzHTEKSJA,aBzuTjgGFrOZ-YDJZ81i1g,Ecommerce,4133,False,False,D,IT
69725368548,Golfclub_Baron_Friso,NexPay,2023,2,22,239,True,7.6,FR,FR,Other,5bzA4DKMEPKahX7hEF6I4Q,yRqtQrAM49y2QPaqQPQ11Q,SEEyXCPY_DfcPdWWU9YFvQ,POS,4532,False,False,B,IT
85838225430,Golfclub_Baron_Friso,TransactPlus,2023,11,2,234,False,75.47,GR,GR,Android,LMhXQX1a_PD1jfrq3mG36g,2jhYSe-_FkJaY5wrYzzsmw,v0KKC1Byo2QQrEuCElLlsQ,Ecommerce,4556,False,False,F,IT
88877729456,Golfclub_Baron_Friso,TransactPlus,2023,8,44,237,False,41.89,GR,GR,MacOS,JPvotwXYzPy-x36GM4qdhQ,zXMx17C3F_v5cIghMzg6mg,qDOADZJqyhCnSIcQStE_pQ,Ecommerce,4571,False,True,G,IT
24038721413,Golfclub_Baron_Friso,NexPay,2023,17,27,218,False,29.26,NL,FR,Windows,,NZc15osQZAFznI6Lr37O3g,UMxqUDaUE6cZPqR6bPcF2g,Ecommerce,4916,False,False,F,IT
27920643928,Golfclub_Baron_Friso,GlobalCard,2023,13,20,232,True,88.92,SE,SE,Other,9qRqWEwYa-GuTFnIgUBiwA,kSaAu4nfalXN8jwIws18Dg,cdob-hhuTmUecBvI81hF8Q,Ecommerce,4916,False,False,D,IT
58374423821,Golfclub_Baron_Friso,SwiftCharge,2023,20,5,221,True,27.96,ES,ES,Android,,,jaPQcsmZyl7TH3Kk0JfreA,Ecommerce,4802,False,False,G,IT
17802821523,Golfclub_Baron_Friso,TransactPlus,2023,8,55,238,True,43.79,BE,BE,Android,mtBhM-LXNKdiXHS7qm3VlQ,8QcXbjIu7O0HAVcal1UwYQ,lkNq1fWn22-K_2CmZ76MbA,Ecommerce,4526,False,False,D,IT
67495991521,Golfclub_Baron_Friso,TransactPlus,2023,2,57,236,True,61.32,SE,SE,MacOS,eAzMYFJQWAi9Fk3W8BD4OQ,eE3rj3Sv841xVi6dLMymdA,OXte5FmmQSOzRfO_YFtfBA,Ecommerce,4622,True,False,G,IT
20389600188,Golfclub_Baron_Friso,NexPay,2023,23,47,221,True,33.26,NL,NL,Android,c9I2L6LkFVkCxTLScWzMWg,5jz9EUsDv7wgm4H5-r97fA,TOvmikMgXzhwaIr5hsXpFQ,Ecommerce,4526,False,False,G,IT
19748811813,Golfclub_Baron_Friso,GlobalCard,2023,6,14,242,True,136.66,LU,LU,Windows,52vigUnZdYE6rucGdUflDw,ptdnPTcAukenAMF4ohlu1Q,jY8xscEOI9tsoq9ULgiNAw,Ecommerce,4526,False,False,D,IT
43439346111,Golfclub_Baron_Friso,NexPay,2023,10,10,241,False,211.89,SE,SE,MacOS,S8fzMMr3UDZQBr6F9B2EWQ,,OSI2kMOLjyt7TByhwACP3w,Ecommerce,4916,False,False,D,IT
73527355335,Golfclub_Baron_Friso,GlobalCard,2023,9,0,220,True,40.68,FR,FR,Other,TlQuZ7zFgF58AZvnDfdpSg,JuNcoH3KHNFRJCZB1I1JDw,GfAkEe_zBMX1wihkEsd-2w,POS,4571,False,False,C,IT
13146329027,Golfclub_Baron_Friso,TransactPlus,2023,19,48,234,True,43.18,ES,ES,Android,W31ayOggF6gD6T4HvquLjA,EORWLes75xK3NZchFGyWkg,VOo3sr8vFAza7D7DvjfTyA,Ecommerce,4920,False,False,D,IT
80600359093,Golfclub_Baron_Friso,GlobalCard,2023,11,33,236,False,25.73,NL,NL,iOS,z6wRGj1WZQUeSoGFDBC0dg,p2JD7llDg8BfPLZleqW1sg,xcIIoQhAhQRc7YSaiGnCHA,Ecommerce,4802,False,False,F,IT
74954997627,Golfclub_Baron_Friso,GlobalCard,2023,23,24,224,True,31.33,BE,BE,Windows,,ccNZIoAkXBtRtlg3CzH7sQ,GiSe1fv9QvG89I9g4Dqdkw,Ecommerce,4556,False,False,D,IT
58033264128,Golfclub_Baron_Friso,GlobalCard,2023,13,10,232,True,291.26,SE,IT,MacOS,oXM7MBquafzAS7b5RQ0xpQ,nop829_Xw2Cm6nxNCDLInA,675ctKzqSrrfac5Px6tYUQ,Ecommerce,4802,False,False,D,IT
42104400849,Golfclub_Baron_Friso,GlobalCard,2023,3,22,233,True,49.01,SE,SE,iOS,,SNiy-2bYe-yjLpICGBMcBQ,emFzyssmBwHrcw7yfWKjWQ,Ecommerce,4556,False,False,D,IT
67167400728,Golfclub_Baron_Friso,GlobalCard,2023,22,48,219,True,65.76,IT,IT,Windows,NaP-ry9yfanhANJrZKq5cA,fLfcrM-zK8ged_5T200YQw,NWYMHnghl6b-XnaVHVSHFQ,Ecommerce,4532,False,False,D,IT
62446297101,Golfclub_Baron_Friso,GlobalCard,2023,11,43,243,False,178.84,IT,IT,Other,yS51Ouh-JQr5TrZCRaNvdQ,74PZ3Qz2PPf9KFiTQz3xdQ,8qg1gGHWImNWc6WmJcKn3g,Ecommerce,4571,False,False,F,IT
35042433955,Golfclub_Baron_Friso,TransactPlus,2023,7,35,237,False,26.15,NL,NL,Linux,KVo0e2xgijY2xMQ1vznhpA,poH8fFwVfVWq48Ofr75m4A,4uerokYJAq-4nZtniYZigA,Ecommerce,4017,False,False,F,IT
67486905242,Golfclub_Baron_Friso,NexPay,2023,7,50,218,False,13.53,NL,NL,Windows,iQv0kapONapONz1dmTa5Xg,ZZaSmc3Nztsv9yOvIRJuEQ,qIx03NW2Nl2EONZ7sehJtQ,Ecommerce,4622,False,False,F,IT
