psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
83503451429,Belles_cookbook_store,NexPay,2023,13,54,206,True,35.77,IT,IT,Windows,u6RdUwxdqtDLsVlEWcciZg,z_lq9p69rqXpL55MN0nvtg,3N2RZSn4etBaXq1MbBuyog,Ecommerce,4556,False,False,D,US
84215938534,Belles_cookbook_store,TransactPlus,2023,20,53,208,True,9.95,IT,IT,Other,EHRsON1q5ANXX0jYJ4JxpQ,9Tyqu7SVZZ5Y7rMKe9QqMA,WvqSUNAvrnVVYG88PzV_2w,Ecommerce,4236,False,False,D,US
87459988205,Belles_cookbook_store,TransactPlus,2023,16,4,205,True,13.45,FR,FR,Android,dSCmtC8rbKgkumRsM-laDA,3WxIOGQ6YLe2kqKPe9fIDQ,GwkhfY6O-xGgA-ov_P5dhQ,Ecommerce,4916,False,False,F,US
46624703684,Belles_cookbook_store,NexPay,2023,8,27,197,True,27.48,NL,NL,Other,SuCWy5oPLKUk8GEGimaRtw,90sei_oVEQ7XgY5Ht3DlzA,j85fad_-xeXOv61DXM-bLA,Ecommerce,4571,True,False,G,US
80354524015,Belles_cookbook_store,NexPay,2023,8,0,191,True,11.49,IT,IT,iOS,,,E-QYX2diJXiC2UU4xLTa2A,Ecommerce,4556,False,False,D,US
18179476088,Belles_cookbook_store,GlobalCard,2023,7,2,203,False,82.97,BE,BE,Linux,-P4Cpcl1mpKghqFLZ8ajSA,P2D6Koe8c8Su9PasjlLGKA,xeGilGko88tBgRz2yi1IJg,Ecommerce,4622,False,False,F,US
80333222943,Belles_cookbook_store,TransactPlus,2023,18,20,205,True,21.32,IT,IT,Other,tLkUTX78T_F0VJ-KWgGSpQ,Xbb0sQcdeuS1JrGTcDrNbg,E6NoRc69l_Xls2qtJF3WOw,Ecommerce,4920,False,False,F,US
83492270193,Belles_cookbook_store,NexPay,2023,21,45,204,True,18.95,NL,NL,Windows,9PfVmZVOU4J5NtnqDgb4oQ,-kOTdNGx3k6F_KwcUGxaKw,tj9TvYH2pa4bNKpAOclhoA,Ecommerce,4133,False,False,D,US
58917221449,Belles_cookbook_store,GlobalCard,2023,1,8,192,False,32.16,SE,IT,Android,lOM3bhka0doGcJOpn6Y4iw,ILey_09sgVGrftQ47m30xQ,1gkFo2hE0zkAH-7ldy2csw,Ecommerce,4916,False,False,F,US
16795618811,Belles_cookbook_store,TransactPlus,2023,8,15,187,False,96.64,GR,GR,Linux,cdJg8KrlWAs6t6k1aeAq1Q,MNaeH1oTWIxwJRJksM61GQ,D-H8Gck_GI6sXZis_gO6aQ,Ecommerce,4526,False,False,F,US
34095356604,Belles_cookbook_store,TransactPlus,2023,11,52,184,True,457.26,GR,GR,Other,YnuFVGWaJcF0vRpakmFFtw,PJr8VXua3fx65a9Na9AatA,KFum6HK1uiSWE9bpt9sSrg,Ecommerce,4571,False,True,G,US
47032114201,Belles_cookbook_store,TransactPlus,2023,12,37,199,True,37.3,IT,IT,Android,YgYM3MI-9i4aN-GBTnj4rQ,4J4JrpKq5Hrr6nC4uIi-pQ,yLUryyfiDP7gkHh0PtztBw,Ecommerce,4571,False,False,D,US
74293371826,Belles_cookbook_store,TransactPlus,2023,18,0,183,True,34.4,NL,NL,Android,,,4XslQ6zyQFy4Mm1asOww3g,Ecommerce,4802,False,False,D,US
45778248155,Belles_cookbook_store,GlobalCard,2023,7,45,195,True,72.42,BE,BE,Linux,cINUyP09QUdc32HfHcS2MA,TsLnbR7Rc1yy21bmLAFgsg,44NA4Nxh7XndO3aK5mBVow,Ecommerce,4571,False,False,D,US
34059030035,Belles_cookbook_store,NexPay,2023,14,22,202,True,6.42,IT,SE,iOS,ROd91_Jpb4BVefgpoH9bGw,A9aG4OAhMGXBUO69svBw2w,xfaGv4imIBFl-BPjJVaRUg,Ecommerce,4916,False,False,D,US
33507142677,Belles_cookbook_store,TransactPlus,2023,8,32,189,False,9.38,IT,IT,Other,QiHJQl1lNXNAk1zRNi-SHA,,RRnbVaNW2BNITXcYkVuFQQ,POS,4916,False,False,A,US
38996806302,Belles_cookbook_store,GlobalCard,2023,13,6,186,True,120.66,NL,NL,Other,nYjXPqg5yK9DqhKrV6Twog,dcwbI1ObctWx1JnS66lITA,Gu45F1MkjOpfjnDGkpmnYg,Ecommerce,4017,False,False,G,US
54865514286,Belles_cookbook_store,NexPay,2023,21,17,202,True,171.69,IT,IT,Android,0Fgl_lLXilWyZbzX8JwC-w,cRsA6rD-hpxRcKBgZSE0iw,XjNM7nyWcGpX4cm_zFQeAg,Ecommerce,4526,False,False,D,US
41269462248,Belles_cookbook_store,GlobalCard,2023,14,16,195,True,48.82,NL,NL,iOS,SYrtrR9HWDlVSUGymYqzaw,K96FQu_f_b_sAeqWLf_Luw,8Fa1Qyi4T3WzSbjO1Olc-A,Ecommerce,4556,True,False,G,US
52511008039,Belles_cookbook_store,GlobalCard,2023,11,4,210,True,65.82,SE,SE,Linux,cY7rvoZyYUiwMTKQtYaI1Q,vnczauNzts3jNeVY4E02Kw,9HLfFpZlLPlGeBIAlq9IrQ,Ecommerce,4571,False,False,D,US
83481221516,Belles_cookbook_store,NexPay,2023,13,32,207,False,19.67,IT,FR,Other,3TtIUNgIlz3wQnEDj_97hQ,34hkEYmjmwym0HVo-CMkTA,BWhJwzYas2396qvkRNCOqQ,Ecommerce,4556,False,False,F,US
61404818660,Belles_cookbook_store,NexPay,2023,20,12,190,True,17.68,BE,BE,Other,it6YxKrbSwiRL85prkTweA,R1DPaFgi8WPtOJKdn9DtlQ,FiFC5Trg3RWKcCa5vm2Aqg,Ecommerce,4556,False,False,D,US
27175339778,Belles_cookbook_store,NexPay,2023,15,38,209,False,11.51,NL,NL,Other,bPOGkwl7RN4MQzKTjrLc1g,5biaCWV0zVFUzyKi-q8gAw,-UKPhZAGOOpoBFyGA_BVIA,POS,4532,False,False,A,US
82296727261,Belles_cookbook_store,GlobalCard,2023,7,4,194,True,28.45,IT,IT,Linux,,59W91yarJLXE1wGt4OBIcQ,ADAVvb3sOXPuKJOHUDw6JQ,Ecommerce,4920,False,False,G,US
67394006404,Belles_cookbook_store,NexPay,2023,11,32,201,True,120.79,NL,NL,iOS,oJNWcQctq_2MW2KaUZjTHg,XHcKEkRHQiLgmcx8vjmgcQ,8qxtBNk726BFCPzbZlCWhQ,Ecommerce,4571,False,False,F,US
72988206295,Belles_cookbook_store,GlobalCard,2023,15,22,202,False,274.75,LU,LU,Other,85tXtYQn3yhtQM_AB3tHqQ,,nBqyRWdyVv96LTbcTd9obw,POS,4556,False,False,B,US
63296641750,Belles_cookbook_store,NexPay,2023,14,49,190,False,34.93,NL,NL,MacOS,XnJ_IGBAKZO2LSAlZl-MIA,6HC2V-O-aVvlf6fZ1rYOUw,PuToKxMBjJ4TJYbgGjc-BQ,Ecommerce,4916,False,False,F,US
24056094461,Belles_cookbook_store,GlobalCard,2023,13,42,209,True,225.15,SE,SE,MacOS,3gXBfwXgw5c7r-_UHTD-gQ,SLXMZQmFUoFU9uGxVgb_tw,JIXLm1iDnzu_IKN0y-1VyQ,Ecommerce,4645,False,False,D,US
81131420704,Belles_cookbook_store,TransactPlus,2023,7,0,182,True,35.05,IT,IT,iOS,OcKSN-L6oxJvgmpPq-Zkfw,WvJib36R3RUfIxSGM9e2vg,Z7AZrpyL8YNrpCpAi1Pw4g,Ecommerce,4916,False,False,F,US
42722911837,Belles_cookbook_store,GlobalCard,2023,12,31,185,True,61.06,BE,BE,MacOS,KR1ULoYIPal-Nzd8vk-_nw,iUiqngoY3S3gGz5dteUIVQ,fdso6pDH5CshHdne9i6QEA,Ecommerce,4802,False,False,D,US
72651133898,Belles_cookbook_store,TransactPlus,2023,11,30,183,True,21.4,IT,IT,Windows,KIx6aS82thVyk8NMqmkG_g,,uXx7d5uU84OW8pDrM3z5Mw,Ecommerce,4556,False,False,D,US
75136976048,Belles_cookbook_store,NexPay,2023,9,15,200,True,88.76,NL,NL,MacOS,gcH_H8IquhrvhjNMjlLcNQ,wAxEmzG2UxZjbwr03ZQk6w,96RX2D4wGb1PSCTpXp3E9w,Ecommerce,4556,False,False,D,US
80322969238,Belles_cookbook_store,GlobalCard,2023,19,34,209,True,114.29,LU,LU,Linux,ow5dW9__fNR9YZ2YMTDi4g,LrqbgsMoDKZWvQaluiDumw,ZCyAObiIvMSmC2b2mdW9dA,Ecommerce,4916,False,False,D,US
41162000592,Belles_cookbook_store,GlobalCard,2023,7,34,212,True,116.49,FR,FR,Windows,kzAum0rxz2BRHeB0eW7Jhg,2RURKYLBPJlD4uVtEnLzIg,yRufW9zY9W4r7XDfMHu2tQ,Ecommerce,4133,False,False,F,US
24874547330,Belles_cookbook_store,TransactPlus,2023,19,29,199,True,228.76,IT,IT,Android,lyKBhZJ6VpzWO1d0xhe0zA,rbiaoypA5PpWHls_iEB7_g,y83d51jlJDJfi-LeiIZmTA,Ecommerce,4891,False,True,G,US
70201581315,Belles_cookbook_store,GlobalCard,2023,17,52,207,False,29.1,IT,IT,Linux,YrUKNhA9n5MT-z8U2FFlbA,ItW6YxD0lAaAPHfiNLZCtA,opqRn4EDgkG0Ea4r4Oki6g,Ecommerce,4571,False,False,F,US
88509306943,Belles_cookbook_store,NexPay,2023,21,14,206,False,105.04,NL,NL,Android,,Amda-OgctkXssZ0qx9lC1g,8YJRuWAjTwtFfl3pqMClJQ,Ecommerce,4802,False,False,F,US
70196962163,Belles_cookbook_store,NexPay,2023,13,24,193,False,50.73,IT,IT,Android,S_b_YjYEVXJwmPwwuZmo-g,iOjzgsDFONqZuRGmhvXhAg,Ql-YYQ_SjW0_-W3aPHO10Q,Ecommerce,4556,False,False,F,US
38825778559,Belles_cookbook_store,GlobalCard,2023,12,58,210,True,9.12,FR,FR,Linux,wIns4qvPGncB2SlcVIlz_g,UQP-ETA8qDOqT3HI1zyUjA,s1h0hkxqvXY5jACcjWXllA,Ecommerce,4526,False,False,D,US
17132350115,Belles_cookbook_store,NexPay,2023,16,57,193,True,319.83,BE,BE,MacOS,X5KL2DXsMG2wWZ9NVQTu9w,HTWDrD8L4LUGLEZdTXKEBg,Xo8q_PHh900h0TnWI5P68A,Ecommerce,4645,False,False,G,US
71185226813,Belles_cookbook_store,GlobalCard,2023,18,38,205,True,40.62,SE,SE,Android,,St869fHSzsa9jc9uMDNdgQ,lzgi3Xf3v5m4DCIFPRLxRg,Ecommerce,4645,False,True,G,US
61658340324,Belles_cookbook_store,NexPay,2023,20,7,203,True,1.5,IT,IT,Other,HRVr__afnntc3whUMP0HmA,uS2SMdWT9VR8rCTr2K5RrA,fJ9n7z9HzlxXlkmvtCyM9g,Ecommerce,4133,False,False,D,US
64833989181,Belles_cookbook_store,NexPay,2023,18,48,197,False,74.32,NL,NL,iOS,mj48pLACwzD9oXZxJbD63w,DJizR2GwA-Tdj-WwwHnXhw,_70etjD2weuslAi-E7pi9w,Ecommerce,4556,False,False,F,US
47594949610,Belles_cookbook_store,TransactPlus,2023,12,5,210,True,33.53,FR,FR,MacOS,CcLZRlVwtTAPGbYlgM-QSw,cR366kHr4D6qpGjAu6pudw,3sypQApW8PtACQoi_ttAMw,Ecommerce,4916,False,False,D,US
24754704108,Belles_cookbook_store,GlobalCard,2023,16,48,186,True,25.32,BE,BE,iOS,,,pxipNh6IAI9cjILXjnD4ng,Ecommerce,4916,False,False,D,US
76095807667,Belles_cookbook_store,GlobalCard,2023,20,32,200,True,18.25,IT,IT,Android,zydQdlgjpmnYl_tolrlxcg,,_qHv0N8v_8Cyv3HUq2dQ5g,Ecommerce,4916,False,False,D,US
74336217982,Belles_cookbook_store,NexPay,2023,17,51,199,True,86.18,IT,IT,iOS,YkgTzjyBZSYXsaUOd_wxkA,Whj64vLHTIzFrp_dZi3KYA,bqLiGc_AY0_E8-0zcFnzPA,Ecommerce,4556,False,False,G,US
14829230844,Belles_cookbook_store,NexPay,2023,20,40,191,True,13.28,BE,BE,MacOS,r0pwYKI5wNMUtZZs8V5pmg,eYJ2CIK30zH9BuWYWo2gOw,_bV7FhcptFWT3H5ikbW0Og,Ecommerce,4556,True,False,G,US
78847559612,Belles_cookbook_store,GlobalCard,2023,4,8,185,True,76.13,BE,BE,Other,2LAxDhiKVuE7Pv6zipdPvQ,6tTUEawZR7cvHcaKiPrakA,Eo37pMx9nO1RqrfwIew79A,Ecommerce,4556,True,False,G,US
89986401408,Belles_cookbook_store,GlobalCard,2023,10,39,185,False,43.19,IT,IT,MacOS,Zin1zS5d8-hYilMoWbSXqA,mO36Fzy6YpGiTOCTc2_X8g,K39drLTdTbkHgxKvwVhEbQ,Ecommerce,4556,False,False,F,US
62613426747,Belles_cookbook_store,TransactPlus,2023,18,5,208,False,9.1,IT,IT,iOS,,1ouskdYgaxyd1fLcmT92Dw,MjoeiO6nM8QxSj1bMG0JSg,Ecommerce,4916,False,False,F,US
26796390486,Belles_cookbook_store,TransactPlus,2023,17,4,201,True,340.99,SE,SE,MacOS,uZPCot4mpJCWfw-LcPKmag,W_4pc2AsZQZrqa5_PObK8g,9V7H4M_Ic59RJOu0gpd6Yg,Ecommerce,4571,False,False,D,US
60672995224,Belles_cookbook_store,GlobalCard,2023,14,13,196,False,307.83,LU,NL,Windows,3x_Hez45boELgj9PP8W2vA,oewE5MELLpV1qLDQCN7Aqg,i7qs-C1EEaoC4ZIJAwvjSw,Ecommerce,4236,False,False,F,US
84716859123,Belles_cookbook_store,NexPay,2023,0,10,194,True,176.46,FR,FR,Android,1gxrZrO_-BLHFX5KkmpwxA,,WYL3j7yDlSZAEGayG9XQXw,Ecommerce,4532,False,False,G,US
62197027687,Belles_cookbook_store,GlobalCard,2023,18,49,195,True,140.08,BE,BE,Windows,qWVqRXreHPBAZ7VfGUB1OQ,ATvoDti6QqzvMS6FEEl-dA,Km-lGFHmFXfa-o-0m_XYsA,Ecommerce,4916,False,False,D,US
24866137244,Belles_cookbook_store,TransactPlus,2023,14,49,190,False,100.63,LU,IT,Other,7BC-bKWd3tBPH6XVIrPNQA,n9r4d5ex7yOe9w874-xj6g,a1VT9j68VK8rUfBH3K0msQ,Ecommerce,4645,False,False,F,US
74592355393,Belles_cookbook_store,GlobalCard,2023,10,10,210,False,35.63,GR,GR,Windows,k0ctYrTHsxb6ZxvMOIr3HQ,,o_GkUV1aBlElEVjuKHXnWg,Ecommerce,4916,False,False,F,US
47718451013,Belles_cookbook_store,NexPay,2023,14,26,200,True,101.27,BE,BE,iOS,M3SPQnLml3hqFjmlFzTbZw,gS_IwwPitGvI9GINp3Pw1Q,2OXORCjnv_Idmquqr__pCg,Ecommerce,4622,True,False,G,US
44998543271,Belles_cookbook_store,SwiftCharge,2023,6,19,210,True,33.39,GR,BE,iOS,AJJT7KQBWFDZCjrHtN_UwQ,1h9cSjC4XnML_QJ22axCQA,3m5cU-iGVzwdHr1JgfJITg,Ecommerce,4236,False,False,D,US
39671518251,Belles_cookbook_store,TransactPlus,2023,21,34,189,True,31.95,IT,FR,iOS,_8nmHGx79Bf6GG8M4PHTrw,JmsdF0pSFWQoC_q7i10YgQ,ZNHXnH9s5WE1YDD92E6DVA,Ecommerce,4920,False,False,D,US
60406334765,Belles_cookbook_store,NexPay,2023,4,15,209,True,28.06,SE,SE,iOS,HpzRzkMHbPVj-AByOq5y0Q,SJU1ixaed1eG2DkhAxo_-Q,OPE5iDcypiDv3zz37jbAeA,POS,4622,False,False,C,US
32597072165,Belles_cookbook_store,SwiftCharge,2023,19,47,184,True,172.22,SE,SE,MacOS,wUM77bfgH8c4IohN0PisbA,jIv7JlOnKDxm1kTphlANQA,JpNLsXY9W4hTvpEbJE4JOA,Ecommerce,4916,False,False,D,US
14009555417,Belles_cookbook_store,NexPay,2023,12,39,200,False,34.41,SE,IT,iOS,,g35gdqAh1XM7wNx2-_fhbA,9oRKXkFSbvjPkBZB_1Bc0A,Ecommerce,4236,False,False,F,US
56580417298,Belles_cookbook_store,TransactPlus,2023,23,34,191,True,248.62,SE,SE,MacOS,yqVAQXzIhB5K8iTZvPkZdQ,fxWUqMv5qDPU7wi6oGtGPQ,H2tnymZmdXYeaJwb5aUSbA,Ecommerce,4802,False,False,D,US
10316793995,Belles_cookbook_store,GlobalCard,2023,9,52,212,False,81.77,IT,FR,MacOS,tHZSZ80NSVUZpPLy_V4K-w,drm7QPf1gpGxf2qB72sB-w,AcRfqZQJMRX8VdN07SYN8w,Ecommerce,4645,False,False,D,US
49088838846,Belles_cookbook_store,TransactPlus,2023,18,38,196,True,49.32,IT,IT,Windows,-OkAdOw7e8R6Ihc3tNrjYQ,Qsu9Rk9Lfb1S-0F0ka4VHQ,qXk0TWN-cypL4axmdSarQw,Ecommerce,4556,False,False,G,US
23826480474,Belles_cookbook_store,GlobalCard,2023,14,2,203,False,32.66,NL,NL,Linux,,sz0O7LsfronHoTdEKNp15A,V9UzTfPGhoBbE_OMdWhojQ,Ecommerce,4556,False,False,F,US
12409956583,Belles_cookbook_store,GlobalCard,2023,17,4,208,True,69.84,FR,FR,Android,,bqnY64Q7Fqx62XE6Y6NRLw,zd_sTTe0x7oVhX2wh1jiew,Ecommerce,4622,False,False,D,US
23674397526,Belles_cookbook_store,TransactPlus,2023,0,8,190,True,30.66,NL,NL,Windows,tB2IT5aLlHa0iTbJCxQiUg,zfeH-rgUo0LFbyPTjv4jnw,LIwDczqhMEDQBXFjGRCsnQ,Ecommerce,4645,False,False,D,US
39059227293,Belles_cookbook_store,NexPay,2023,13,35,190,True,70.18,GR,GR,Android,sRhjSYkG9b2oa-63FqCt8Q,tUy4bCQ2bcpckIXa28I_zw,1uqjXY7rcqyYY8pEf5URKA,Ecommerce,4920,False,False,D,US
84656488598,Belles_cookbook_store,NexPay,2023,20,9,185,False,49.09,BE,BE,Windows,djQt9jfKqe3pZ4lo9D5eHw,2dAqJ1-hCVCjPECnmiO9Tg,iR9YKiyn93wZ5ya56-inzw,Ecommerce,4017,False,False,F,US
24112221835,Belles_cookbook_store,NexPay,2023,8,48,194,True,43.0,GR,IT,Linux,x12F2Pu8qmnNkr_338VvAw,Daq1su9G1bLmAhfSHGpT6A,Eq7BLEUiqSFlhw6yjx1Exw,Ecommerce,4920,False,False,D,US
20526785681,Belles_cookbook_store,NexPay,2023,17,4,190,False,62.9,IT,IT,iOS,GY-VhJURfnf3pK0Hu0cMww,yKCTBq6IMwZcAgyNEDCdiQ,voVYp375XpOwOP63WFw7nw,Ecommerce,4556,False,False,F,US
32744360879,Belles_cookbook_store,GlobalCard,2023,12,37,208,True,127.71,NL,NL,Android,enlM18cmxeeqO9u4Wb_jXA,DsUTvwYTzdd-0SzqfUVKgw,21RF-wg9TSZKfOSxkRQsOw,Ecommerce,4645,False,False,D,US
44571775723,Belles_cookbook_store,TransactPlus,2023,23,20,189,False,78.72,LU,GR,Linux,,,dsusbPiv97AHCbWZUrdJsw,Ecommerce,4916,False,False,F,US
15086382770,Belles_cookbook_store,SwiftCharge,2023,7,57,190,False,56.1,SE,SE,Android,LDDf71snv-UuFcMvsN2o5Q,cTECaWebrOtpQVQXZVt2Jg,gWwP3JMSyM3vvu430KXAng,Ecommerce,4916,False,False,F,US
17401562827,Belles_cookbook_store,GlobalCard,2023,15,45,186,True,13.2,BE,GR,Linux,Ap5FRBzhKKhIOc_9T1t52A,xdqD-ceYJ_2fIP5H7LzFiA,_Ju6OvG7n2wsJkb6Rol5iQ,Ecommerce,4916,False,False,F,US
70873050389,Belles_cookbook_store,GlobalCard,2023,7,22,194,True,153.14,LU,LU,Android,,nHZtK82ZSlsDqp5gOTpZDQ,vS3rt392DztRxtsrlPJGTQ,Ecommerce,4556,False,False,D,US
75352852231,Belles_cookbook_store,GlobalCard,2023,11,28,206,True,79.7,SE,SE,Android,iXFrUG45mYuuLcPJBZylGw,dgqwZntgvu_zzQhs2nqNVA,rK2h7RSKxu4gY9Vk7bb5_Q,Ecommerce,4017,False,False,D,US
38196143884,Belles_cookbook_store,GlobalCard,2023,19,31,189,True,85.0,BE,BE,MacOS,iVQczBdF2593QN7nbARecg,CV8-1-irzyqv98d5aYodcQ,XNGHRspZK55jJgtr_9uPRQ,Ecommerce,4916,False,False,D,US
25721679240,Belles_cookbook_store,SwiftCharge,2023,12,10,193,False,2.4,FR,FR,Other,-wkVteiIeh9r7Z9iaLq2xA,iVLugFJ0XaJVzFhm9RoFDQ,jnJrmC2TzagVaTW8G-bhgA,Ecommerce,4556,False,False,F,US
71561199833,Belles_cookbook_store,GlobalCard,2023,3,55,208,False,477.91,BE,BE,MacOS,Yihy_-3G6nYjDPfdLPEkSg,LXjuC9XdzaVccNFztT6rqw,6XEs0OaTaJ8EJnyZnyQEAA,Ecommerce,4645,False,False,F,US
62728075076,Belles_cookbook_store,NexPay,2023,12,38,194,False,86.33,FR,FR,MacOS,xLVgc6OFKOjyD6anuQhcHw,59Vzzk-oxxBKS7kgMtZaSw,bTuFB5cX4i5nL9XZSgJn3g,Ecommerce,4532,False,False,F,US
55010189731,Belles_cookbook_store,TransactPlus,2023,11,59,199,True,55.15,SE,SE,Android,8GyBAPtocwViZExqxMeSgA,AsF-oEJ3M8edKeWy_PmcRw,-8Gklwb1bULaPIM9M8nynw,Ecommerce,4017,False,False,D,US
56374755312,Belles_cookbook_store,GlobalCard,2023,18,33,212,True,16.2,FR,FR,Other,i8dIWEyVNN2Uc__Q-Tn58Q,eYXDf5UaI46C5d9e-14s-A,HXAHlGlw6LQoOuS3uhhw7Q,Ecommerce,4017,False,False,D,US
44295780372,Belles_cookbook_store,TransactPlus,2023,13,3,193,True,53.12,SE,SE,Windows,OBKIVo3aeIJ3zXvj3RvdCw,AO4Y8QDEC-SybGnQKgn6cg,1vI-e_oiMDqqYsPTZ_ZJYg,Ecommerce,4916,False,False,D,US
87603752367,Belles_cookbook_store,TransactPlus,2023,14,8,206,True,110.01,NL,BE,Other,lwf-4D4ElGT6SXGqPGwoFQ,2FiFN1_-r7UK9KUKyl3xtw,DWGRTywNO-W2oOSuWtvrzw,POS,4916,False,False,B,US
28154090378,Belles_cookbook_store,NexPay,2023,8,54,205,True,57.41,ES,ES,Linux,,m15ZvmfttiErjErMIi5McA,ejGY4rI4vLyifRbsULsLWw,Ecommerce,4556,False,False,F,US
75868488109,Belles_cookbook_store,TransactPlus,2023,18,9,207,True,110.36,NL,NL,Windows,4m1W4novYqg4mq3fw1XpxQ,Fr_TthC8bMl49AX7AF9hcA,oci6BrddcyZVSX-Bu7fIKw,Ecommerce,4532,False,False,D,US
45473246737,Belles_cookbook_store,SwiftCharge,2023,15,39,207,False,39.65,IT,IT,Linux,5bzA4DKMEPKahX7hEF6I4Q,yRqtQrAM49y2QPaqQPQ11Q,SEEyXCPY_DfcPdWWU9YFvQ,Ecommerce,4133,False,False,F,US
53039525566,Belles_cookbook_store,GlobalCard,2023,11,11,203,False,47.79,NL,NL,Android,,YUJFQZfRTnFez6TReGLrew,3Jpk45UUcHD3DMHB2SjfNA,Ecommerce,4133,False,False,F,US
38003784509,Belles_cookbook_store,TransactPlus,2023,14,27,212,True,48.84,IT,IT,MacOS,,Kcg7h9coZOSkK7_XDpOChw,-AhdOUcK098X8AzgeSU-_g,Ecommerce,4891,False,False,G,US
22936191408,Belles_cookbook_store,NexPay,2023,18,32,211,False,345.42,ES,ES,Windows,,iTLwWNVDsqsGEJQcYgkQwQ,-V0OcN4Oakq-tglADtkgQA,Ecommerce,4556,False,False,F,US
17344530893,Belles_cookbook_store,NexPay,2023,10,2,192,False,136.6,IT,IT,iOS,p6dxylKNaYVsnkSJOMxOBA,x0j6McPTya00kWRZ9T4dxA,QHCHyZc3GE9gmMBFe_8Qxg,Ecommerce,4571,False,False,F,US
76528183530,Belles_cookbook_store,SwiftCharge,2023,13,34,187,True,22.07,SE,SE,Other,t-rf0EhkyUhpBuQMxUyPjg,mQxq184qgJyW9_Hz3MsTpw,ZccbLArjlQRnJhLM83I3ag,Ecommerce,4133,False,False,D,US
20916638386,Belles_cookbook_store,NexPay,2023,14,50,191,True,31.72,GR,GR,Android,d9j4CtfQi8a8WY1lraFawA,Ty_KGzgGIpiBOgZ_S6tpBw,3waA2LM_j4RubREiZjhExQ,POS,4556,False,False,C,US
54968823246,Belles_cookbook_store,GlobalCard,2023,13,37,201,True,37.08,GR,NL,Windows,iZB227XN-yDniAJ7j5rLLg,k3MQTTYA0upD1yF_r2nVSg,1YbfjMIAv615xx8qeojyyg,Ecommerce,4556,False,False,D,US
25661420369,Belles_cookbook_store,NexPay,2023,13,9,207,False,76.84,FR,FR,Linux,OCartb2GDJ4uG6jcZeMn-Q,6jr-VoOezH4J3SMK4PdFAA,qFoPv9kSrONCCGlQa6e0QQ,Ecommerce,4556,False,False,F,US
27149726225,Belles_cookbook_store,NexPay,2023,14,15,197,True,23.18,NL,NL,Android,zNAxD6Z7DELciu8qE3Fllg,nPxNniKiIp9KFB6CULJhDQ,wHTCSdSu9vNBvuq3EgYiCg,Ecommerce,4571,False,False,D,US
84946583255,Belles_cookbook_store,NexPay,2023,7,1,185,False,42.07,NL,NL,Other,E7YojMVd33rcNHzTUMlhbg,wCBlwsRFYo0spmW7H39TUg,19WcUTY3NQ0eNmLQmTgFKA,Ecommerce,4916,False,False,F,US
29048692911,Belles_cookbook_store,NexPay,2023,19,38,209,True,66.66,IT,SE,iOS,lCZ4g6QiMKDfc5SXBFrb9w,76up2PLQdjkIbTa6eVK8bA,WPsMjr24UMyInwodu1o7Xw,Ecommerce,4571,False,False,D,US
58425871739,Belles_cookbook_store,NexPay,2023,12,57,196,True,86.36,BE,BE,MacOS,5ZM-0iP4v5lkdIO10zXXZw,odzgVPAJ6UYOAy0DLdA55w,6wuIS55rpt4ay8d5fYRbGQ,Ecommerce,4891,False,False,F,US
72993502747,Belles_cookbook_store,GlobalCard,2023,13,19,189,True,4.83,GR,GR,iOS,,V4x864bvPmaIIvEd2VcpGw,StqwSQNmXPdn28RXGK6c4w,Ecommerce,4645,False,False,D,US
11500691873,Belles_cookbook_store,GlobalCard,2023,14,28,197,False,95.19,SE,SE,MacOS,dAKxcQLRQucBICjaHXFymg,w0AjQE72-eylXQdpnMymVQ,VCcEi-j55n9WZII_xd3GGQ,Ecommerce,4133,False,False,F,US
42024052288,Belles_cookbook_store,NexPay,2023,4,20,194,False,104.22,FR,NL,MacOS,xr55JMxcdwoSK4ld4HMAug,6SE4BAB_vpq0U-P_rza-TQ,biEJ328PmlZXjWdr3a_gNA,Ecommerce,4556,False,False,F,US
37197773122,Belles_cookbook_store,GlobalCard,2023,13,3,191,True,7.76,BE,IT,Linux,i6N0_wu37ZVge0DnMOHHaw,8z9hKhNiTNd1CP_LU7FkIg,pqgKYX_hi6fe9SeZMlVZYg,Ecommerce,4532,False,False,F,US
45061289341,Belles_cookbook_store,TransactPlus,2023,17,10,182,False,41.33,IT,IT,Windows,,JhE0OSIvZTOpZZGuBkwnjw,-hIZAGkBlNG5J46eKbIgww,Ecommerce,4891,False,False,F,US
57511732341,Belles_cookbook_store,TransactPlus,2023,14,42,192,False,58.01,SE,SE,Linux,sEIzngfmM_tla4RUlUgzRA,XBwmBTASY7kBLAYpAc7V1g,MMKDu-qFeAOf1stTxDBo_w,Ecommerce,4571,False,False,F,US
29693040017,Belles_cookbook_store,TransactPlus,2023,19,48,209,False,47.14,LU,LU,MacOS,m5sZt3RcQUWlQoOt9TKzgQ,13fAO616HhFwPMHcfmr-cA,itaffXkrgAbEz3r5MFOf9Q,Ecommerce,4622,False,False,F,US
