Round 2 Execution Output
============================================================
Temperature: 0.15, Verification: insufficient
Plan steps: 2
============================================================

Loading data...
Transactions found for Golfclub_Baron_Friso in March 2023: 2353
Warning: No fee rule matched for tx 10844073725
Warning: No fee rule matched for tx 21706287672
Warning: No fee rule matched for tx 58993110572
Warning: No fee rule matched for tx 19653879406
Warning: No fee rule matched for tx 27698130479
Warning: No fee rule matched for tx 68023167034
Warning: No fee rule matched for tx 13027087917
Warning: No fee rule matched for tx 73084758309
Warning: No fee rule matched for tx 86567350017
Warning: No fee rule matched for tx 73285329824
Warning: No fee rule matched for tx 68892703827
Warning: No fee rule matched for tx 52526636336
Warning: No fee rule matched for tx 16747898216
Warning: No fee rule matched for tx 73441249881
Warning: No fee rule matched for tx 31294181218
Warning: No fee rule matched for tx 52244799553
Warning: No fee rule matched for tx 57448240819
Warning: No fee rule matched for tx 87198228158
Warning: No fee rule matched for tx 80848008841
Warning: No fee rule matched for tx 24219453410
Warning: No fee rule matched for tx 45275143280
Warning: No fee rule matched for tx 13799310124
Warning: No fee rule matched for tx 43370561136
Warning: No fee rule matched for tx 60454150109
Warning: No fee rule matched for tx 72319432944
Warning: No fee rule matched for tx 85697812482
Warning: No fee rule matched for tx 34103958278
Warning: No fee rule matched for tx 58464968487
Warning: No fee rule matched for tx 73148084153
Warning: No fee rule matched for tx 24427285992
Warning: No fee rule matched for tx 19357612478
Warning: No fee rule matched for tx 53665622459
Warning: No fee rule matched for tx 80924975914
Warning: No fee rule matched for tx 82073647273
Warning: No fee rule matched for tx 40130743421
Warning: No fee rule matched for tx 71279397912
Warning: No fee rule matched for tx 36515648656
Warning: No fee rule matched for tx 59987985407
Warning: No fee rule matched for tx 22809235350
Warning: No fee rule matched for tx 64136611570
Warning: No fee rule matched for tx 44602001593
Warning: No fee rule matched for tx 22511643034
Warning: No fee rule matched for tx 12387521715
Warning: No fee rule matched for tx 73250809591
Warning: No fee rule matched for tx 46117058337
Warning: No fee rule matched for tx 74911605624
Warning: No fee rule matched for tx 28706392777
Warning: No fee rule matched for tx 52168824304
Warning: No fee rule matched for tx 81443499897
Warning: No fee rule matched for tx 88562819606
Warning: No fee rule matched for tx 23328312382
Warning: No fee rule matched for tx 70546914455
Warning: No fee rule matched for tx 35447678477
Warning: No fee rule matched for tx 83920292216
Warning: No fee rule matched for tx 26167116252
Warning: No fee rule matched for tx 17699928877
Warning: No fee rule matched for tx 43001169376
Warning: No fee rule matched for tx 21842925723
Warning: No fee rule matched for tx 34107322323
Warning: No fee rule matched for tx 78916195782
Warning: No fee rule matched for tx 53701275487
Warning: No fee rule matched for tx 51399896923
Warning: No fee rule matched for tx 29788534329
Warning: No fee rule matched for tx 51477314032
Warning: No fee rule matched for tx 34259670670
Warning: No fee rule matched for tx 32409966794
Warning: No fee rule matched for tx 60904627165
Warning: No fee rule matched for tx 25985042596
Warning: No fee rule matched for tx 82683328290
Warning: No fee rule matched for tx 44551399883
Warning: No fee rule matched for tx 58197731447
Warning: No fee rule matched for tx 34665673927
Warning: No fee rule matched for tx 40887149364
Warning: No fee rule matched for tx 56406089836
Warning: No fee rule matched for tx 62913596203
Warning: No fee rule matched for tx 73888387463
Warning: No fee rule matched for tx 31394242928
Warning: No fee rule matched for tx 79612547572
Warning: No fee rule matched for tx 52019054167
Warning: No fee rule matched for tx 31363319541
Warning: No fee rule matched for tx 64335635950
Warning: No fee rule matched for tx 60755768782
Warning: No fee rule matched for tx 83577086569
Warning: No fee rule matched for tx 67698561392
Warning: No fee rule matched for tx 62556940539
Warning: No fee rule matched for tx 65998028941
Warning: No fee rule matched for tx 10870900868
Warning: No fee rule matched for tx 65768791293
Warning: No fee rule matched for tx 88555966120
Warning: No fee rule matched for tx 69574374990
Warning: No fee rule matched for tx 79360829867
Warning: No fee rule matched for tx 21350445528
Warning: No fee rule matched for tx 68978689949
Warning: No fee rule matched for tx 37227792782
Warning: No fee rule matched for tx 19653945024
Warning: No fee rule matched for tx 14153652716
Warning: No fee rule matched for tx 18337967495
Warning: No fee rule matched for tx 34706420081
Warning: No fee rule matched for tx 58655463214
Warning: No fee rule matched for tx 88574997997
Warning: No fee rule matched for tx 26186588794
Warning: No fee rule matched for tx 35735288184
Warning: No fee rule matched for tx 73008045975
Warning: No fee rule matched for tx 26875745878
Warning: No fee rule matched for tx 72110593017
Warning: No fee rule matched for tx 27571483073
Warning: No fee rule matched for tx 58963917284
Warning: No fee rule matched for tx 47446418373
Warning: No fee rule matched for tx 68004119058
Warning: No fee rule matched for tx 87525111502
Warning: No fee rule matched for tx 37712781337
Warning: No fee rule matched for tx 61157084924
Warning: No fee rule matched for tx 70176982745
Warning: No fee rule matched for tx 42578816986
Warning: No fee rule matched for tx 65175807319
Warning: No fee rule matched for tx 87213456513
Warning: No fee rule matched for tx 55150868689
Warning: No fee rule matched for tx 20219794148
Warning: No fee rule matched for tx 87554458157
Warning: No fee rule matched for tx 70417497525
Warning: No fee rule matched for tx 79078423599
Warning: No fee rule matched for tx 38396343074
Warning: No fee rule matched for tx 80489950173
Warning: No fee rule matched for tx 62178328850
Warning: No fee rule matched for tx 12886373775
Warning: No fee rule matched for tx 64166903246
Warning: No fee rule matched for tx 11592988211
Warning: No fee rule matched for tx 76473935432
Warning: No fee rule matched for tx 28255405899
Warning: No fee rule matched for tx 25562993262
Warning: No fee rule matched for tx 73115314137
Warning: No fee rule matched for tx 10203960580
Warning: No fee rule matched for tx 15229345125
Warning: No fee rule matched for tx 28783413146
Warning: No fee rule matched for tx 25168195188
Warning: No fee rule matched for tx 56718288405
Warning: No fee rule matched for tx 47166826651
Warning: No fee rule matched for tx 64740554773
Warning: No fee rule matched for tx 39362580930
Warning: No fee rule matched for tx 78332526308
Warning: No fee rule matched for tx 72697295470
Warning: No fee rule matched for tx 65730897276
Warning: No fee rule matched for tx 61059968282
Warning: No fee rule matched for tx 33408424181
Warning: No fee rule matched for tx 33693799125
Warning: No fee rule matched for tx 72603469515
Warning: No fee rule matched for tx 19461560783
Warning: No fee rule matched for tx 10648890190
Warning: No fee rule matched for tx 63387725801
Warning: No fee rule matched for tx 82229096076
Warning: No fee rule matched for tx 26453028546
Warning: No fee rule matched for tx 25432546148
Warning: No fee rule matched for tx 38244119812
Warning: No fee rule matched for tx 30156724394
Warning: No fee rule matched for tx 74043243992
Warning: No fee rule matched for tx 28367448645
Warning: No fee rule matched for tx 87071928951
Warning: No fee rule matched for tx 83721884005
Warning: No fee rule matched for tx 48141304504
Warning: No fee rule matched for tx 16536934390
Warning: No fee rule matched for tx 51131670340
Warning: No fee rule matched for tx 31139386749
Warning: No fee rule matched for tx 70251597328
Warning: No fee rule matched for tx 47462514428
Warning: No fee rule matched for tx 25914739732
Warning: No fee rule matched for tx 16138648032
Warning: No fee rule matched for tx 82058364377
Warning: No fee rule matched for tx 69310027913
Warning: No fee rule matched for tx 56314504535
Warning: No fee rule matched for tx 68888368165
Warning: No fee rule matched for tx 27071250844
Warning: No fee rule matched for tx 76521329342
Warning: No fee rule matched for tx 11653292163
Warning: No fee rule matched for tx 42706382276
Warning: No fee rule matched for tx 35041186945
Warning: No fee rule matched for tx 89467720076
Warning: No fee rule matched for tx 38325009705
Warning: No fee rule matched for tx 59338587231
Warning: No fee rule matched for tx 58058906959
Warning: No fee rule matched for tx 25191127127
Warning: No fee rule matched for tx 10187340696
Warning: No fee rule matched for tx 52265009583
Warning: No fee rule matched for tx 81899988123
Warning: No fee rule matched for tx 54887213526
Warning: No fee rule matched for tx 25395318835
Warning: No fee rule matched for tx 42127585548
Warning: No fee rule matched for tx 53295134019
Warning: No fee rule matched for tx 35800798780
Warning: No fee rule matched for tx 53059966910
Warning: No fee rule matched for tx 30891675661
Warning: No fee rule matched for tx 38832786167
Warning: No fee rule matched for tx 42181405488
Warning: No fee rule matched for tx 81768368318
Warning: No fee rule matched for tx 16605316656
Warning: No fee rule matched for tx 45324773264
Warning: No fee rule matched for tx 29082586787
Warning: No fee rule matched for tx 43166123715
Warning: No fee rule matched for tx 61029761520
Warning: No fee rule matched for tx 11710207543
Warning: No fee rule matched for tx 51010217154
Warning: No fee rule matched for tx 88507243720
Warning: No fee rule matched for tx 14390624939
Warning: No fee rule matched for tx 36667322568
Warning: No fee rule matched for tx 38959124601
Warning: No fee rule matched for tx 31916295058
Warning: No fee rule matched for tx 14504610785
Warning: No fee rule matched for tx 50728427940
Warning: No fee rule matched for tx 28549759193
Warning: No fee rule matched for tx 12374353907
Warning: No fee rule matched for tx 61350597154
Warning: No fee rule matched for tx 19442891269
Warning: No fee rule matched for tx 64712599610
Warning: No fee rule matched for tx 23053992967
Warning: No fee rule matched for tx 32751318535
Warning: No fee rule matched for tx 83649145364
Warning: No fee rule matched for tx 53298294484
Warning: No fee rule matched for tx 47162872590
Warning: No fee rule matched for tx 87786644673
Warning: No fee rule matched for tx 19928761699
Warning: No fee rule matched for tx 43718514984
Warning: No fee rule matched for tx 61447088080
Warning: No fee rule matched for tx 32148383773
Warning: No fee rule matched for tx 35374684091
Warning: No fee rule matched for tx 15489966963
Warning: No fee rule matched for tx 52034559499
Warning: No fee rule matched for tx 17283625143
Warning: No fee rule matched for tx 82062348322
Warning: No fee rule matched for tx 86001853138
Warning: No fee rule matched for tx 44212380636
Warning: No fee rule matched for tx 80343526571
Warning: No fee rule matched for tx 43170860204
Warning: No fee rule matched for tx 11731547932
Warning: No fee rule matched for tx 13023558665
Warning: No fee rule matched for tx 68048647235
Warning: No fee rule matched for tx 40589326325
Warning: No fee rule matched for tx 26427416282
Warning: No fee rule matched for tx 82277021441
Warning: No fee rule matched for tx 64920106477
Warning: No fee rule matched for tx 48935309894
Warning: No fee rule matched for tx 55015772984
Warning: No fee rule matched for tx 57589008183
Warning: No fee rule matched for tx 23338397266
Warning: No fee rule matched for tx 34947667494
Warning: No fee rule matched for tx 15513598832
Warning: No fee rule matched for tx 68263695788
Warning: No fee rule matched for tx 29798378069
Warning: No fee rule matched for tx 69672416869
Warning: No fee rule matched for tx 53833081163
Warning: No fee rule matched for tx 52243332673
Warning: No fee rule matched for tx 49832325261
Warning: No fee rule matched for tx 23773067656
Warning: No fee rule matched for tx 39820851342
Warning: No fee rule matched for tx 25900415161
Warning: No fee rule matched for tx 13393830074
Warning: No fee rule matched for tx 17345192421
Warning: No fee rule matched for tx 48328080944
Warning: No fee rule matched for tx 62173561391
Warning: No fee rule matched for tx 78633362939
Warning: No fee rule matched for tx 24676999437
Warning: No fee rule matched for tx 85055607582
Warning: No fee rule matched for tx 76772769858
Warning: No fee rule matched for tx 23677138759
Warning: No fee rule matched for tx 68083528465
Warning: No fee rule matched for tx 64042559602
Warning: No fee rule matched for tx 64411148262
Warning: No fee rule matched for tx 45742238344
Warning: No fee rule matched for tx 21835547464
Warning: No fee rule matched for tx 26275537857
Warning: No fee rule matched for tx 84844849359
Warning: No fee rule matched for tx 15623080536
Warning: No fee rule matched for tx 56889683141
Warning: No fee rule matched for tx 83857498853
Warning: No fee rule matched for tx 47676437430
Warning: No fee rule matched for tx 83487222769
Warning: No fee rule matched for tx 64326638375
Warning: No fee rule matched for tx 39549280430
Warning: No fee rule matched for tx 10598360101
Warning: No fee rule matched for tx 76976570805
Warning: No fee rule matched for tx 22993504987
Warning: No fee rule matched for tx 69360216308
Warning: No fee rule matched for tx 37285696043
Warning: No fee rule matched for tx 83840488262
Warning: No fee rule matched for tx 34420024603
Warning: No fee rule matched for tx 25954439276
Warning: No fee rule matched for tx 15475928541
Warning: No fee rule matched for tx 77404574242
Warning: No fee rule matched for tx 12468141785
Warning: No fee rule matched for tx 13753824402
Warning: No fee rule matched for tx 65214250572
Warning: No fee rule matched for tx 22752790466
Warning: No fee rule matched for tx 66910529943
Warning: No fee rule matched for tx 66456944363
Warning: No fee rule matched for tx 20619040994
Warning: No fee rule matched for tx 18676474478
Warning: No fee rule matched for tx 52599102030
Warning: No fee rule matched for tx 80247101305
Warning: No fee rule matched for tx 17497417311
Warning: No fee rule matched for tx 65562274804
Warning: No fee rule matched for tx 22330326019
Warning: No fee rule matched for tx 61836542477
Warning: No fee rule matched for tx 69255055418
Warning: No fee rule matched for tx 60747908808
Warning: No fee rule matched for tx 68755224372
Warning: No fee rule matched for tx 65926114934
Warning: No fee rule matched for tx 24903371612
Warning: No fee rule matched for tx 32813191824
Warning: No fee rule matched for tx 14503778892
Warning: No fee rule matched for tx 21684302784
Warning: No fee rule matched for tx 67004513996
Warning: No fee rule matched for tx 24268408243
Warning: No fee rule matched for tx 60180098725
Warning: No fee rule matched for tx 77095124518
Warning: No fee rule matched for tx 11142056471
Warning: No fee rule matched for tx 50548187790
Warning: No fee rule matched for tx 48707214766
Warning: No fee rule matched for tx 62510586692
Warning: No fee rule matched for tx 23311499550
Warning: No fee rule matched for tx 52784526730
Warning: No fee rule matched for tx 15850204076
Warning: No fee rule matched for tx 44401815848
Warning: No fee rule matched for tx 33075178617
Warning: No fee rule matched for tx 32618824546
Warning: No fee rule matched for tx 37497596572
Warning: No fee rule matched for tx 44949944331
Warning: No fee rule matched for tx 15008339406
Warning: No fee rule matched for tx 12904722658
Warning: No fee rule matched for tx 40146581214
Warning: No fee rule matched for tx 47619917698
Warning: No fee rule matched for tx 86057071822
Warning: No fee rule matched for tx 83450440466
Warning: No fee rule matched for tx 12015288130
Warning: No fee rule matched for tx 58169854106
Warning: No fee rule matched for tx 73054816041
Warning: No fee rule matched for tx 38201912014
Warning: No fee rule matched for tx 37726595996
Warning: No fee rule matched for tx 66452133316
Warning: No fee rule matched for tx 70937136034
Warning: No fee rule matched for tx 83507040199
Warning: No fee rule matched for tx 20237361786
Warning: No fee rule matched for tx 58249180997
Warning: No fee rule matched for tx 52126690805
Warning: No fee rule matched for tx 41558516117
Warning: No fee rule matched for tx 53753804675
Warning: No fee rule matched for tx 81528131032
Warning: No fee rule matched for tx 30467494139
Warning: No fee rule matched for tx 23618736230
Warning: No fee rule matched for tx 72763954383
Warning: No fee rule matched for tx 39686971389
Warning: No fee rule matched for tx 55314754620
Warning: No fee rule matched for tx 32321937459
Warning: No fee rule matched for tx 36425532177
Warning: No fee rule matched for tx 76704317047
Warning: No fee rule matched for tx 78524775936
Warning: No fee rule matched for tx 61002738611
Warning: No fee rule matched for tx 60308594920
Warning: No fee rule matched for tx 55744534347
Warning: No fee rule matched for tx 63212401471
Warning: No fee rule matched for tx 65785724910
Warning: No fee rule matched for tx 28385229732
Warning: No fee rule matched for tx 24689391592
Warning: No fee rule matched for tx 67542593754
Warning: No fee rule matched for tx 39691649692
Warning: No fee rule matched for tx 33936974871
Warning: No fee rule matched for tx 83471178350
Warning: No fee rule matched for tx 12118060110
Warning: No fee rule matched for tx 43302026977
Warning: No fee rule matched for tx 65688096263
Warning: No fee rule matched for tx 10951477655
Warning: No fee rule matched for tx 60575693993
Warning: No fee rule matched for tx 24745200421
Warning: No fee rule matched for tx 81703870521
Warning: No fee rule matched for tx 72978147866
Warning: No fee rule matched for tx 84688309827
Warning: No fee rule matched for tx 36770080067
Warning: No fee rule matched for tx 63894751466
Warning: No fee rule matched for tx 41241913655
Warning: No fee rule matched for tx 64408201901
Warning: No fee rule matched for tx 24803776584
Warning: No fee rule matched for tx 53688298660
Warning: No fee rule matched for tx 50983265531
Warning: No fee rule matched for tx 11157181697
Warning: No fee rule matched for tx 11279238505
Warning: No fee rule matched for tx 80281827988
Warning: No fee rule matched for tx 51387415825
Warning: No fee rule matched for tx 66684457524
Warning: No fee rule matched for tx 52031240384
Warning: No fee rule matched for tx 25223434575
Warning: No fee rule matched for tx 48791602240
Warning: No fee rule matched for tx 42062247987
Warning: No fee rule matched for tx 55443377035
Warning: No fee rule matched for tx 14588807466
Warning: No fee rule matched for tx 41509333554
Warning: No fee rule matched for tx 70840199606
Warning: No fee rule matched for tx 10159910442
Warning: No fee rule matched for tx 51295094817
Warning: No fee rule matched for tx 68058636104
Warning: No fee rule matched for tx 53479026427
Warning: No fee rule matched for tx 24723736130
Warning: No fee rule matched for tx 77671259019
Warning: No fee rule matched for tx 48229304496
Warning: No fee rule matched for tx 50712941947
Warning: No fee rule matched for tx 53791232379
Warning: No fee rule matched for tx 22269471119
Warning: No fee rule matched for tx 10877046236
Warning: No fee rule matched for tx 17913810097
Warning: No fee rule matched for tx 64773579214
Warning: No fee rule matched for tx 75538201295
Warning: No fee rule matched for tx 65374219861
Warning: No fee rule matched for tx 47510512612
Warning: No fee rule matched for tx 36360306113
Warning: No fee rule matched for tx 86263574922
Warning: No fee rule matched for tx 44712934791
Warning: No fee rule matched for tx 24178108079
Warning: No fee rule matched for tx 13877083273
Warning: No fee rule matched for tx 45704553298
Warning: No fee rule matched for tx 17096321615
Warning: No fee rule matched for tx 12673394025
Warning: No fee rule matched for tx 30189220258
Warning: No fee rule matched for tx 36512134549
Warning: No fee rule matched for tx 58596929365
Warning: No fee rule matched for tx 58565705296
Warning: No fee rule matched for tx 35392562726
Warning: No fee rule matched for tx 47976246075
Warning: No fee rule matched for tx 42525172010
Warning: No fee rule matched for tx 83285618122
Warning: No fee rule matched for tx 52875060149
Warning: No fee rule matched for tx 67530326217
Warning: No fee rule matched for tx 48768394040
Warning: No fee rule matched for tx 38838380326
Warning: No fee rule matched for tx 35105382978
Warning: No fee rule matched for tx 56711214697
Warning: No fee rule matched for tx 82348617176
Warning: No fee rule matched for tx 44717121724
Warning: No fee rule matched for tx 24084533069
Warning: No fee rule matched for tx 20572352973
Warning: No fee rule matched for tx 38079025062
Warning: No fee rule matched for tx 63954945382
Warning: No fee rule matched for tx 12753375814
Warning: No fee rule matched for tx 60498608365
Warning: No fee rule matched for tx 70707358029
Warning: No fee rule matched for tx 67266128677
Warning: No fee rule matched for tx 19517990202
Warning: No fee rule matched for tx 58032666478
Warning: No fee rule matched for tx 76805727491
Warning: No fee rule matched for tx 69684711871
Warning: No fee rule matched for tx 36738108317
Warning: No fee rule matched for tx 39659833921
Warning: No fee rule matched for tx 45599149795
Warning: No fee rule matched for tx 88505190267
Warning: No fee rule matched for tx 59756869592
Warning: No fee rule matched for tx 70832177756
Warning: No fee rule matched for tx 30842991243
Warning: No fee rule matched for tx 46084507401
Warning: No fee rule matched for tx 47356622064
Warning: No fee rule matched for tx 39383564637
Warning: No fee rule matched for tx 42494592929
Warning: No fee rule matched for tx 40001627981
Warning: No fee rule matched for tx 18949901245
Warning: No fee rule matched for tx 71165060039
Warning: No fee rule matched for tx 15919581914
Warning: No fee rule matched for tx 19543106514
Warning: No fee rule matched for tx 75871092250
Warning: No fee rule matched for tx 66456763118
Warning: No fee rule matched for tx 61010385134
Warning: No fee rule matched for tx 36808085784
Warning: No fee rule matched for tx 76023882006
Warning: No fee rule matched for tx 39893036826
Warning: No fee rule matched for tx 47446534938
Warning: No fee rule matched for tx 51415428279
Warning: No fee rule matched for tx 24796652762
Warning: No fee rule matched for tx 44712517637
Warning: No fee rule matched for tx 53482452017
Warning: No fee rule matched for tx 77951953147
Warning: No fee rule matched for tx 70284425106
Warning: No fee rule matched for tx 74786333783
Warning: No fee rule matched for tx 58241027979
Warning: No fee rule matched for tx 75778055147
Warning: No fee rule matched for tx 23778947587
Warning: No fee rule matched for tx 77543532825
Warning: No fee rule matched for tx 36637432535
Warning: No fee rule matched for tx 74149418666
Warning: No fee rule matched for tx 84816265936
Warning: No fee rule matched for tx 74167683623
Warning: No fee rule matched for tx 78456063011
Warning: No fee rule matched for tx 14781902096
Warning: No fee rule matched for tx 79378629431
Warning: No fee rule matched for tx 50132596590
Warning: No fee rule matched for tx 56963761132
Warning: No fee rule matched for tx 20481926589
Warning: No fee rule matched for tx 77878992706
Warning: No fee rule matched for tx 50501832526
Warning: No fee rule matched for tx 34857017917
Warning: No fee rule matched for tx 31189712516
Warning: No fee rule matched for tx 86409212539
Warning: No fee rule matched for tx 30784693945
Warning: No fee rule matched for tx 29637024141
Warning: No fee rule matched for tx 20500409986
Warning: No fee rule matched for tx 61820722731
Warning: No fee rule matched for tx 50659475360
Warning: No fee rule matched for tx 57288713103
Warning: No fee rule matched for tx 26202398551
Warning: No fee rule matched for tx 38012332868
Warning: No fee rule matched for tx 74472097590
Warning: No fee rule matched for tx 57768769682
Warning: No fee rule matched for tx 37694327757
Warning: No fee rule matched for tx 55577024495
Warning: No fee rule matched for tx 53581766791
Warning: No fee rule matched for tx 84315348895
Warning: No fee rule matched for tx 48611339053
Warning: No fee rule matched for tx 27784928807
Warning: No fee rule matched for tx 56263780871
Warning: No fee rule matched for tx 86080877963
Warning: No fee rule matched for tx 35722024744
Warning: No fee rule matched for tx 28553071745
Warning: No fee rule matched for tx 59309217611
Warning: No fee rule matched for tx 37670724201
Warning: No fee rule matched for tx 76466732840
Warning: No fee rule matched for tx 31662441227
Warning: No fee rule matched for tx 64796097749
Warning: No fee rule matched for tx 27336440532
Warning: No fee rule matched for tx 26158552234
Warning: No fee rule matched for tx 37014091111
Warning: No fee rule matched for tx 14261436271
Warning: No fee rule matched for tx 53943035188
Warning: No fee rule matched for tx 43330578159
Warning: No fee rule matched for tx 39099052319
Warning: No fee rule matched for tx 27658596658
Warning: No fee rule matched for tx 37177177049
Warning: No fee rule matched for tx 40041521137
Warning: No fee rule matched for tx 64007210207
Warning: No fee rule matched for tx 33905678568
Warning: No fee rule matched for tx 16194283840
Warning: No fee rule matched for tx 53555124463
Warning: No fee rule matched for tx 15834656654
Warning: No fee rule matched for tx 88729873331
Warning: No fee rule matched for tx 21221386663
Warning: No fee rule matched for tx 59768097700
Warning: No fee rule matched for tx 48162990271
Warning: No fee rule matched for tx 50759803486
Warning: No fee rule matched for tx 65276301764
Warning: No fee rule matched for tx 18204058930
Warning: No fee rule matched for tx 58819853037
Warning: No fee rule matched for tx 72845136459
Warning: No fee rule matched for tx 52601824834
Warning: No fee rule matched for tx 31283357731
Warning: No fee rule matched for tx 25222668254
Warning: No fee rule matched for tx 13611460638
Warning: No fee rule matched for tx 29054177739
Warning: No fee rule matched for tx 17148695916
Warning: No fee rule matched for tx 50794588015
Warning: No fee rule matched for tx 67692043001
Warning: No fee rule matched for tx 41532045915
Warning: No fee rule matched for tx 60891210918
Warning: No fee rule matched for tx 71176705228
Warning: No fee rule matched for tx 16843069343
Warning: No fee rule matched for tx 79191610607
Warning: No fee rule matched for tx 48507463992
Warning: No fee rule matched for tx 18585947966
Warning: No fee rule matched for tx 38493077603
Warning: No fee rule matched for tx 40978674844
Warning: No fee rule matched for tx 59348460068
Warning: No fee rule matched for tx 59421551674
Warning: No fee rule matched for tx 37637976605
Warning: No fee rule matched for tx 81766560593
Warning: No fee rule matched for tx 70215285743
Warning: No fee rule matched for tx 35111189430
Warning: No fee rule matched for tx 73274959474
Warning: No fee rule matched for tx 51649307762
Warning: No fee rule matched for tx 88981001738
Warning: No fee rule matched for tx 87650352030
Warning: No fee rule matched for tx 62468467097
Warning: No fee rule matched for tx 49106082933
Warning: No fee rule matched for tx 45993674506
Warning: No fee rule matched for tx 67455651753
Warning: No fee rule matched for tx 62481303895
Total Fees: 784.11283000000071
